	mt	n_cells
Mapk1	False	251
Mapk10	False	180
Mapk11	False	59
Mapk12	False	5
Mapk14	False	44
Mapk15	False	6
Mapk1ip1	False	82
Mapk1ip1l	False	42
Mapk3	False	115
Mapk4	False	22
Mapk6	False	153
Mapk7	False	71
Mapk8	False	254
Mapk8ip1	False	181
Mapk8ip2	False	141
Mapk8ip3	False	112
Mapk9	False	88
Mapkap1	False	151
Mapkapk2	False	23
Mapkapk5	False	51
Mapkbp1	False	69
Mapre1	False	415
Mapre2	False	304
Mapre3	False	106
Mapt	False	671
Marc2	False	67
March1	False	82
March11	False	11
March2	False	99
March5	False	232
March6	False	78
March7	False	184
March8	False	67
March9	False	74
Marcks	False	539
Marcksl1	False	619
Marf1	False	57
Mark1	False	75
Mark2	False	51
Mark3	False	201
Mark4	False	6
Mars	False	83
Mars2	False	9
Marveld1	False	8
Masp1	False	22
Masp2	False	21
Mast1	False	66
Mast2	False	78
Mast3	False	22
Mast4	False	17
Mastl	False	3
Mat2a	False	331
Mat2b	False	118
Matk	False	120
Matr3	False	625
Mau2	False	107
Max	False	155
Maz	False	75
Mb21d2	False	12
Mbd1	False	58
Mbd2	False	16
Mbd3	False	229
Mbd4	False	33
Mbd5	False	25
Mbd6	False	34
Mbip	False	58
Mblac1	False	24
Mblac2	False	53
Mbnl1	False	43
Mbnl2	False	26
Mboat2	False	70
Mboat7	False	52
Mbp	False	22
Mbtd1	False	150
Mbtps1	False	66
Mbtps2	False	48
Mcam	False	5
Mcat	False	49
Mccc1	False	34
Mccc2	False	18
Mcee	False	38
Mcf2l	False	93
Mcfd2	False	65
Mcl1	False	111
Mcm10	False	4
Mcm2	False	30
Mcm3	False	22
Mcm3ap	False	40
Mcm4	False	36
Mcm5	False	23
Mcm6	False	53
Mcm7	False	161
Mcm8	False	14
Mcm9	False	9
Mcmbp	False	126
Mcmdc2	False	8
Mcoln1	False	88
Mcph1	False	27
Mcrs1	False	109
Mcts1	False	254
Mcts2	False	63
Mcu	False	38
Mcur1	False	27
Mdc1	False	31
Mdfi	False	8
Mdfic	False	5
Mdga1	False	47
Mdga2	False	22
Mdh1	False	368
Mdh2	False	404
Mdk	False	266
Mdm1	False	47
Mdm2	False	116
Mdm4	False	50
Mdn1	False	97
Mdp1	False	74
Me1	False	30
Me2	False	45
Mea1	False	180
Meaf6	False	180
Mecp2	False	97
Mecr	False	24
Med1	False	97
Med10	False	228
Med11	False	70
Med12	False	10
Med12l	False	9
Med13	False	73
Med13l	False	97
Med14	False	33
Med15	False	64
Med16	False	68
Med17	False	63
Med18	False	12
Med19	False	277
Med20	False	37
Med21	False	114
Med22	False	185
Med23	False	38
Med24	False	81
Med25	False	95
Med26	False	17
Med27	False	106
Med28	False	349
Med29	False	65
Med30	False	176
Med31	False	120
Med4	False	192
Med6	False	81
Med7	False	96
Med8	False	135
Med9	False	50
Medag	False	4
Mef2a	False	125
Mef2c	False	432
Mef2d	False	30
Meg3	False	432
Megf10	False	5
Megf6	False	12
Megf8	False	30
Megf9	False	103
Meis1	False	24
Meis2	False	426
Meis3	False	147
Melk	False	3
Memo1	False	51
Men1	False	77
Mepce	False	23
Mesdc1	False	38
Mesdc2	False	152
Mesp2	False	7
Mest	False	107
Met	False	8
Metap1	False	93
Metap1d	False	34
Metap2	False	383
Metrn	False	23
Mettl1	False	41
Mettl10	False	165
Mettl13	False	28
Mettl14	False	84
Mettl15	False	3
Mettl16	False	113
Mettl17	False	75
Mettl18	False	10
Mettl2	False	61
Mettl20	False	11
Mettl21a	False	37
Mettl21d	False	53
Mettl22	False	38
Mettl23	False	107
Mettl25	False	15
Mettl3	False	63
Mettl4	False	9
Mettl5	False	65
Mettl6	False	72
Mettl7a1	False	25
Mettl8	False	23
Mettl9	False	313
Mex3a	False	359
Mex3b	False	172
Mex3c	False	36
Mex3d	False	53
Mfap1a	False	91
Mfap1b	False	87
Mfap2	False	231
Mfap3	False	90
Mfap3l	False	4
Mfap4	False	27
Mff	False	404
Mfge8	False	64
Mfhas1	False	32
Mfn1	False	54
Mfn2	False	58
Mfng	False	26
Mfsd1	False	47
Mfsd10	False	50
Mfsd11	False	58
Mfsd12	False	11
Mfsd2a	False	33
Mfsd3	False	13
Mfsd5	False	34
Mfsd6	False	45
Mfsd7b	False	17
Mfsd8	False	76
Mga	False	95
Mgat1	False	25
Mgat2	False	80
Mgat3	False	33
Mgat4a	False	9
Mgat4b	False	65
Mgat4c	False	14
Mgat5	False	13
Mgat5b	False	59
Mgea5	False	206
Mgme1	False	30
Mgrn1	False	81
Mgst1	False	22
Mgst3	False	188
Mia	False	6
Mia3	False	199
Miat	False	281
Mib1	False	33
Mib2	False	64
Mical1	False	51
Mical3	False	77
Micall1	False	33
Micu1	False	61
Micu2	False	148
Micu3	False	63
Mid1	False	8
Mid1ip1	False	91
Mid2	False	5
Midn	False	268
Mief1	False	22
Mief2	False	19
Mien1	False	367
Mier1	False	109
Mier2	False	40
Mier3	False	32
Mif	False	569
Mif4gd	False	6
Miip	False	49
Mina	False	10
Mink1	False	17
Minos1	False	418
Minpp1	False	45
Mios	False	72
Mipep	False	42
Mipol1	False	11
Mir17hg	False	5
Mir1949	False	5
Mir22hg	False	13
Mir3082	False	3
Mir3091	False	12
Mir5136	False	56
Mir682	False	384
Mir692-1	False	183
Mirg	False	15
Mis12	False	62
Mis18a	False	48
Mis18bp1	False	12
Misp	False	3
Mitd1	False	41
Mitf	False	4
Mki67	False	23
Mki67ip	False	199
Mkks	False	108
Mkl1	False	18
Mkl2	False	14
Mkln1	False	126
Mkln1os	False	4
Mknk1	False	20
Mknk2	False	42
Mkrn1	False	366
Mkrn2	False	97
Mkrn3	False	27
Mks1	False	10
Mlc1	False	36
Mlec	False	74
Mlf1	False	8
Mlf1ip	False	8
Mlf2	False	409
Mlh1	False	17
Mlh3	False	55
Mllt1	False	38
Mllt10	False	123
Mllt11	False	634
Mllt3	False	329
Mllt4	False	276
Mllt6	False	69
Mlst8	False	24
Mlx	False	99
Mlxip	False	32
Mlycd	False	27
Mmaa	False	45
Mmab	False	16
Mmachc	False	31
Mmadhc	False	169
Mmd	False	126
Mmd2	False	119
Mmgt1	False	32
Mmgt2	False	28
Mmp11	False	46
Mmp14	False	63
Mmp15	False	17
Mmp16	False	54
Mmp17	False	27
Mmp24	False	32
Mms19	False	30
Mms22l	False	12
Mn1	False	154
Mnat1	False	57
Mnd1	False	7
Mns1	False	5
Mnt	False	29
Mob1a	False	35
Mob1b	False	57
Mob2	False	40
Mob3a	False	48
Mob3c	False	5
Mob4	False	235
Mocs1	False	7
Mocs2	False	173
Mocs3	False	24
Mogs	False	20
Mon1a	False	15
Mon1b	False	22
Mon2	False	43
Morc2a	False	63
Morc3	False	106
Morc4	False	4
Morf4l1	False	151
Morf4l2	False	364
Morn1	False	7
Morn2	False	46
Morn4	False	147
Mospd1	False	61
Mospd2	False	42
Mospd3	False	161
Mov10	False	5
Mpc1	False	96
Mpc2	False	326
Mpdu1	False	115
Mpdz	False	47
Mpg	False	99
Mphosph10	False	95
Mphosph6	False	107
Mphosph8	False	250
Mphosph9	False	56
Mpi	False	52
Mplkip	False	109
Mpnd	False	173
Mpp1	False	10
Mpp2	False	14
Mpp3	False	61
Mpp5	False	19
Mpp6	False	110
Mpp7	False	7
Mpped1	False	488
Mpped2	False	199
Mprip	False	154
Mpst	False	103
Mpv17	False	88
Mpv17l	False	42
Mpv17l2	False	53
Mpzl1	False	152
Mras	False	92
Mre11a	False	33
Mrfap1	False	292
Mrgbp	False	131
Mrgpre	False	9
Mri1	False	19
Mrm1	False	11
Mroh1	False	24
Mrp63	False	232
Mrpl1	False	60
Mrpl10	False	68
Mrpl11	False	203
Mrpl12	False	216
Mrpl13	False	174
Mrpl14	False	164
Mrpl15	False	186
Mrpl16	False	73
Mrpl17	False	175
Mrpl18	False	310
Mrpl19	False	127
Mrpl2	False	102
Mrpl20	False	289
Mrpl21	False	204
Mrpl22	False	72
Mrpl23	False	27
Mrpl24	False	123
Mrpl27	False	158
Mrpl28	False	235
Mrpl3	False	134
Mrpl30	False	280
Mrpl32	False	207
Mrpl33	False	269
Mrpl34	False	339
Mrpl35	False	124
Mrpl36	False	147
Mrpl37	False	78
Mrpl38	False	90
Mrpl39	False	82
Mrpl4	False	123
Mrpl40	False	128
Mrpl41	False	204
Mrpl42	False	239
Mrpl43	False	168
Mrpl44	False	65
Mrpl45	False	112
Mrpl46	False	101
Mrpl47	False	124
Mrpl48	False	140
Mrpl49	False	145
Mrpl50	False	134
Mrpl51	False	146
Mrpl52	False	442
Mrpl54	False	104
Mrpl55	False	103
Mrpl9	False	112
Mrps10	False	169
Mrps11	False	131
Mrps12	False	180
Mrps14	False	179
Mrps15	False	180
Mrps16	False	141
Mrps17	False	212
Mrps18a	False	172
Mrps18b	False	10
Mrps18c	False	203
Mrps2	False	48
Mrps21	False	215
Mrps22	False	143
Mrps23	False	105
Mrps24	False	239
Mrps25	False	110
Mrps26	False	142
Mrps27	False	66
Mrps28	False	75
Mrps30	False	94
Mrps31	False	52
Mrps33	False	212
Mrps34	False	117
Mrps35	False	112
Mrps36	False	28
Mrps36-ps1	False	70
Mrps5	False	271
Mrps6	False	183
Mrps7	False	107
Mrps9	False	97
Mrrf	False	46
Mrs2	False	14
Mrto4	False	131
Msantd2	False	53
Msantd3	False	74
Msantd4	False	106
Msh2	False	108
Msh3	False	60
Msh5	False	3
Msh6	False	54
Msi1	False	121
Msi2	False	126
Msl1	False	157
Msl2	False	57
Msl3	False	50
Msl3l2	False	45
Msn	False	18
Msra	False	143
Msrb1	False	51
Msrb2	False	8
Mss51	False	4
Msto1	False	41
Mt1	False	55
Mt2	False	59
Mt3	False	85
Mta1	False	52
Mta2	False	128
Mta3	False	36
Mtag2	False	3
Mtap	False	52
Mtap7d3	False	3
Mtbp	False	6
Mtch1	False	269
Mtch2	False	282
Mtdh	False	333
Mterf	False	23
Mterfd1	False	58
Mterfd2	False	55
Mterfd3	False	33
Mtf1	False	55
Mtf2	False	256
Mtfmt	False	30
Mtfp1	False	12
Mtfr1	False	45
Mtfr1l	False	168
Mtg1	False	45
Mtg2	False	58
Mthfd1	False	42
Mthfd1l	False	3
Mthfd2	False	26
Mthfd2l	False	60
Mthfr	False	7
Mthfs	False	8
Mthfsd	False	61
Mtif2	False	145
Mtif3	False	51
Mtm1	False	10
Mtmr1	False	34
Mtmr10	False	9
Mtmr12	False	15
Mtmr14	False	34
Mtmr2	False	44
Mtmr3	False	40
Mtmr4	False	48
Mtmr6	False	61
Mtmr7	False	43
Mtmr9	False	14
Mto1	False	47
Mtor	False	36
Mtpap	False	39
Mtpn	False	371
Mtr	False	5
Mtrf1	False	13
Mtrf1l	False	37
Mtrr	False	16
Mtss1	False	304
Mtss1l	False	70
Mttp	False	9
Mtus1	False	67
Mtus2	False	30
Mtx1	False	110
Mtx2	False	182
Mtx3	False	44
Muc1	False	5
Mul1	False	32
Mum1	False	100
Mum1l1	False	9
Murc	False	4
Mus81	False	42
Mut	False	57
Mutyh	False	4
Mvb12a	False	62
Mvb12b	False	120
Mvd	False	82
Mvk	False	56
Mxd1	False	31
Mxd3	False	11
Mxd4	False	196
Mxi1	False	79
Mxra7	False	7
Mxra8	False	7
Myadm	False	22
Myb	False	7
Mybbp1a	False	166
Mybl1	False	8
Myc	False	40
Mycbp	False	48
Mycbp2	False	392
Mycl	False	171
Mycn	False	178
Myd88	False	4
Myef2	False	378
Myeov2	False	491
Myg1	False	86
Myh10	False	387
Myh9	False	15
Myl12a	False	154
Myl12b	False	475
Myl6	False	117
Myl6b	False	60
Myl9	False	9
Mylip	False	14
Mylpf	False	3
Mynn	False	36
Myo10	False	35
Myo18a	False	101
Myo19	False	7
Myo1b	False	112
Myo1c	False	15
Myo1e	False	4
Myo5a	False	191
Myo5b	False	3
Myo6	False	20
Myo9a	False	166
Myo9b	False	46
Mypop	False	26
Mysm1	False	112
Myt1	False	75
Myt1l	False	517
Mzf1	False	14
Mzt1	False	130
Mzt2	False	97
N4bp1	False	60
N4bp2	False	131
N4bp2l2	False	197
N4bp3	False	6
N6amt1	False	102
N6amt2	False	149
Naa10	False	144
Naa15	False	262
Naa16	False	35
Naa20	False	99
Naa25	False	93
Naa30	False	31
Naa35	False	284
Naa38	False	249
Naa40	False	56
Naa50	False	145
Naa60	False	94
Naaa	False	7
Nab1	False	32
Nab2	False	18
Nabp1	False	7
Nabp2	False	191
Naca	False	481
Nacad	False	42
Nacc1	False	12
Nacc2	False	15
Nadk	False	106
Nadk2	False	25
Nadsyn1	False	7
Nae1	False	210
Naf1	False	35
Naga	False	13
Nagk	False	171
Naglu	False	10
Nagpa	False	15
Naif1	False	6
Nalcn	False	11
Nampt	False	68
Nanos1	False	33
Nanos3	False	40
Nanp	False	5
Nans	False	148
Nap1l1	False	293
Nap1l2	False	59
Nap1l3	False	58
Nap1l4	False	458
Nap1l5	False	79
Napa	False	191
Napb	False	95
Napepld	False	8
Napg	False	128
Naprt1	False	4
Narf	False	195
Narfl	False	47
Narg2	False	44
Nars	False	342
Nars2	False	26
Nasp	False	380
Nat10	False	43
Nat14	False	85
Nat2	False	5
Nat6	False	13
Nat8l	False	26
Nat9	False	33
Nav1	False	200
Nav2	False	91
Nav3	False	75
Nbas	False	13
Nbea	False	305
Nbeal1	False	43
Nbeal2	False	7
Nbn	False	39
Nbr1	False	118
Ncald	False	76
Ncam1	False	417
Ncam2	False	26
Ncan	False	169
Ncapd2	False	14
Ncapd3	False	37
Ncapg	False	8
Ncapg2	False	9
Ncaph	False	6
Ncaph2	False	92
Ncbp1	False	131
Ncbp2	False	228
Ncdn	False	100
Nceh1	False	10
Nck1	False	24
Nck2	False	30
Nckap1	False	148
Nckap5	False	84
Nckap5l	False	19
Nckipsd	False	30
Ncl	False	512
Ncln	False	77
Ncoa1	False	116
Ncoa2	False	37
Ncoa3	False	20
Ncoa4	False	7
Ncoa5	False	95
Ncoa6	False	66
Ncoa7	False	77
Ncor1	False	314
Ncor2	False	47
Ncs1	False	84
Ncstn	False	72
Ndc1	False	34
Ndc80	False	5
Nde1	False	15
Ndel1	False	91
Ndfip1	False	89
Ndfip2	False	148
Ndn	False	359
Ndnf	False	17
Ndnl2	False	87
Ndor1	False	33
Ndp	False	28
Ndrg2	False	99
Ndrg3	False	143
Ndrg4	False	198
Ndst1	False	48
Ndst2	False	9
Ndst3	False	32
Ndst4	False	6
Ndufa1	False	380
Ndufa10	False	323
Ndufa11	False	411
Ndufa12	False	357
Ndufa13	False	409
Ndufa2	False	429
Ndufa3	False	432
Ndufa4	False	522
Ndufa4l2	False	3
Ndufa5	False	387
Ndufa6	False	471
Ndufa7	False	428
Ndufa8	False	339
Ndufa9	False	160
Ndufab1	False	266
Ndufaf1	False	37
Ndufaf2	False	248
Ndufaf3	False	104
Ndufaf4	False	152
Ndufaf5	False	118
Ndufaf6	False	48
Ndufaf7	False	86
Ndufb10	False	381
Ndufb11	False	316
Ndufb2	False	394
Ndufb3	False	342
Ndufb4	False	254
Ndufb5	False	360
Ndufb6	False	338
Ndufb7	False	379
Ndufb8	False	432
Ndufb9	False	430
Ndufc1	False	453
Ndufc2	False	453
Ndufs1	False	136
Ndufs2	False	271
Ndufs3	False	212
Ndufs4	False	329
Ndufs5	False	230
Ndufs6	False	351
Ndufs7	False	314
Ndufs8	False	208
Ndufv1	False	213
Ndufv2	False	400
Ndufv3	False	375
Neat1	False	3
Neb	False	24
Nebl	False	8
Necab2	False	8
Necab3	False	13
Necap1	False	101
Necap2	False	34
Nedd1	False	9
Nedd4	False	423
Nedd4l	False	272
Nedd8	False	463
Nedd9	False	12
Nefl	False	46
Nefm	False	99
Negr1	False	69
Neil1	False	4
Neil3	False	6
Nek1	False	74
Nek2	False	4
Nek3	False	23
Nek4	False	24
Nek6	False	64
Nek7	False	5
Nek9	False	25
Nelfa	False	56
Nelfb	False	109
Nelfcd	False	72
Nelfe	False	84
Nell2	False	418
Nemf	False	192
Nenf	False	302
Neo1	False	101
Nes	False	123
Nespos	False	3
Net1	False	8
Neto1	False	19
Neto2	False	128
Neu1	False	81
Neurl1a	False	3
Neurl2	False	5
Neurl4	False	43
Neurod1	False	183
Neurod2	False	611
Neurod6	False	652
Neurog2	False	58
Nf1	False	31
Nf2	False	146
Nfasc	False	135
Nfat5	False	64
Nfatc2ip	False	39
Nfatc3	False	10
Nfatc4	False	8
Nfe2l1	False	193
Nfe2l2	False	19
Nfe2l3	False	42
Nfia	False	175
Nfib	False	398
Nfic	False	59
Nfil3	False	86
Nfix	False	504
Nfkb1	False	7
Nfkbia	False	104
Nfkbib	False	114
Nfkbie	False	4
Nfkbil1	False	29
Nfkbiz	False	7
Nfrkb	False	58
Nfs1	False	43
Nfu1	False	131
Nfx1	False	182
Nfxl1	False	43
Nfya	False	42
Nfyb	False	202
Nfyc	False	89
Ngdn	False	136
Ngef	False	7
Ngfrap1	False	473
Ngly1	False	41
Ngrn	False	111
Nhej1	False	6
Nhlh1	False	16
Nhlh2	False	23
Nhlrc1	False	20
Nhlrc2	False	41
Nhlrc3	False	13
Nhp2	False	177
Nhp2l1	False	111
Nhsl1	False	51
Nhsl2	False	4
Nicn1	False	326
Nif3l1	False	92
Nim1	False	29
Nin	False	126
Ninj1	False	21
Ninl	False	30
Nip7	False	124
Nipa1	False	61
Nipa2	False	58
Nipal3	False	4
Nipbl	False	295
Nipsnap1	False	260
Nipsnap3b	False	166
Nisch	False	226
Nit1	False	103
Nit2	False	45
Nkain1	False	20
Nkain3	False	62
Nkain4	False	86
Nkap	False	109
Nkapl	False	11
Nkd1	False	15
Nkd2	False	26
Nkiras1	False	94
Nkiras2	False	87
Nkrf	False	31
Nktr	False	325
Nkx2-3	False	29
Nle1	False	40
Nlgn1	False	45
Nlgn2	False	75
Nlgn3	False	55
Nlk	False	93
Nln	False	108
Nlrx1	False	4
Nmb	False	14
Nmd3	False	70
Nme1	False	580
Nme2	False	33
Nme4	False	35
Nme5	False	7
Nme6	False	55
Nme7	False	3
Nmi	False	3
Nmnat1	False	30
Nmnat2	False	96
Nmral1	False	111
Nmrk1	False	6
Nmt1	False	109
Nmt2	False	201
Nnat	False	475
Nnt	False	28
Noa1	False	65
Nob1	False	170
Noc2l	False	76
Noc3l	False	79
Noc4l	False	52
Nog	False	9
Nol10	False	47
Nol11	False	110
Nol12	False	109
Nol3	False	6
Nol4	False	244
Nol6	False	29
Nol7	False	362
Nol8	False	102
Nol9	False	58
Nolc1	False	256
Nom1	False	84
Nomo1	False	56
Nono	False	288
Nop10	False	425
Nop14	False	155
Nop16	False	125
Nop2	False	40
Nop56	False	278
Nop58	False	386
Nop9	False	50
Nos1ap	False	33
Nos3	False	5
Nosip	False	109
Notch1	False	11
Notch2	False	11
Notch3	False	6
Notch4	False	8
Nova1	False	25
Nova2	False	103
Nox4	False	3
Noxo1	False	3
Npas3	False	29
Npat	False	49
Npc1	False	44
Npc2	False	306
Npdc1	False	380
Npepl1	False	19
Npepps	False	291
Nphp1	False	36
Nphp3	False	12
Nphp4	False	6
Npl	False	7
Nploc4	False	22
Npm1	False	443
Npm3	False	12
Npnt	False	4
Nppc	False	3
Npr2	False	13
Nprl2	False	109
Nprl3	False	26
Nptn	False	268
Nptx1	False	8
Nptx2	False	6
Nptxr	False	45
Nqo2	False	6
Nr1d1	False	3
Nr1d2	False	10
Nr1h2	False	63
Nr2c1	False	13
Nr2c2	False	164
Nr2c2ap	False	78
Nr2e1	False	42
Nr2f1	False	271
Nr2f2	False	67
Nr2f6	False	11
Nr3c1	False	11
Nr4a1	False	5
Nr4a2	False	53
Nr6a1	False	5
Nradd	False	26
Nrarp	False	35
Nras	False	174
Nrbf2	False	70
Nrbp1	False	142
Nrbp2	False	46
Nrcam	False	170
Nrd1	False	193
Nrde2	False	43
Nrep	False	677
Nrf1	False	50
Nrg1	False	11
Nrg3	False	15
Nrgn	False	27
Nrip1	False	125
Nrip3	False	7
Nrm	False	23
Nrn1	False	73
Nrp1	False	242
Nrp2	False	49
Nrsn1	False	32
Nrtn	False	4
Nrxn1	False	290
Nrxn2	False	283
Nrxn3	False	41
Nsa2	False	53
Nsd1	False	241
Nsdhl	False	111
Nsf	False	75
Nsfl1c	False	256
Nsg1	False	663
Nsg2	False	688
Nsl1	False	3
Nsmaf	False	40
Nsmce1	False	180
Nsmce2	False	175
Nsmce4a	False	101
Nsmf	False	116
Nsun2	False	108
Nsun3	False	19
Nsun4	False	15
Nsun5	False	35
Nsun6	False	74
Nsun7	False	10
Nt5c	False	180
Nt5c2	False	82
Nt5c3	False	183
Nt5c3b	False	124
Nt5dc2	False	59
Nt5dc3	False	55
Nt5m	False	85
Ntan1	False	255
Nthl1	False	16
Ntm	False	261
Ntmt1	False	159
Ntn3	False	9
Ntn4	False	4
Ntng1	False	20
Ntng2	False	5
Ntpcr	False	48
Ntrk2	False	174
Ntrk3	False	76
Nuak1	False	117
Nuak2	False	18
Nub1	False	194
Nubp1	False	50
Nubp2	False	58
Nubpl	False	19
Nucb1	False	63
Nucb2	False	61
Nucks1	False	344
Nudc	False	225
Nudcd1	False	46
Nudcd2	False	112
Nudcd3	False	211
Nudt1	False	18
Nudt10	False	94
Nudt11	False	101
Nudt12	False	4
Nudt13	False	28
Nudt14	False	59
Nudt16	False	66
Nudt16l1	False	143
Nudt17	False	3
Nudt18	False	18
Nudt19	False	144
Nudt2	False	135
Nudt21	False	179
Nudt22	False	17
Nudt3	False	320
Nudt4	False	181
Nudt5	False	45
Nudt6	False	17
Nudt8	False	96
Nudt9	False	95
Nuf2	False	16
Nufip1	False	85
Nufip2	False	128
Numa1	False	96
Numb	False	13
Numbl	False	27
Nup107	False	52
Nup133	False	52
Nup153	False	35
Nup155	False	27
Nup160	False	20
Nup188	False	30
Nup205	False	35
Nup210	False	18
Nup214	False	38
Nup35	False	39
Nup37	False	29
Nup43	False	45
Nup50	False	57
Nup54	False	94
Nup62	False	60
Nup85	False	95
Nup88	False	158
Nup93	False	40
Nup98	False	5
Nupl1	False	26
Nupl2	False	19
Nus1	False	106
Nusap1	False	17
Nutf2	False	38
Nvl	False	99
Nxf1	False	157
Nxn	False	10
Nxpe3	False	14
Nxpe4	False	10
Nxph1	False	19
Nxph4	False	16
Nxt1	False	56
Nxt2	False	21
Nyap1	False	102
Nyap2	False	16
Nynrin	False	16
Oard1	False	103
Oat	False	80
Oaz1	False	406
Oaz2	False	217
Obfc1	False	48
Obsl1	False	12
Ocel1	False	63
Ociad1	False	414
Ociad2	False	59
Ocrl	False	48
Odc1	False	45
Odf2	False	96
Odf2l	False	45
Ofd1	False	52
Ogdh	False	69
Ogdhl	False	8
Ogfod1	False	15
Ogfod2	False	46
Ogfod3	False	16
Ogfr	False	136
Ogfrl1	False	82
Ogg1	False	15
Ogt	False	216
Oip5	False	9
Ola1	False	215
Olfm1	False	432
Olfm2	False	26
Olfml2b	False	7
Olig1	False	24
Olig2	False	18
Oma1	False	72
Onecut2	False	5
Opa1	False	125
Opa3	False	70
Opcml	False	101
Ophn1	False	92
Oplah	False	10
Opn3	False	6
Oprl1	False	38
Optn	False	12
Orai1	False	29
Orai2	False	41
Orai3	False	6
Oraov1	False	63
Orc2	False	82
Orc3	False	118
Orc4	False	105
Orc5	False	300
Orc6	False	168
Ormdl1	False	36
Ormdl2	False	15
Ormdl3	False	184
Os9	False	242
Osbp	False	25
Osbpl11	False	58
Osbpl1a	False	117
Osbpl2	False	87
Osbpl3	False	7
Osbpl5	False	23
Osbpl6	False	117
Osbpl7	False	19
Osbpl8	False	158
Osbpl9	False	90
Oscp1	False	45
Oser1	False	12
Osgep	False	102
Osgepl1	False	29
Osgin2	False	24
Ost4	False	231
Ostc	False	250
Ostf1	False	16
Ostm1	False	52
Otub1	False	214
Otub2	False	37
Otud1	False	13
Otud3	False	19
Otud4	False	68
Otud5	False	76
Otud6b	False	87
Otud7a	False	8
Otud7b	False	31
Otx1	False	12
Otx2	False	3
Ovca2	False	9
Ovgp1	False	16
Oxa1l	False	148
Oxct1	False	302
Oxld1	False	15
Oxnad1	False	31
Oxr1	False	107
Oxsm	False	11
Oxsr1	False	109
P2rx4	False	5
P2ry1	False	5
P4ha1	False	66
P4ha2	False	21
P4hb	False	216
P4htm	False	20
Pa2g4	False	339
Pabpc1	False	443
Pabpc1l	False	13
Pabpc2	False	5
Pabpc4	False	101
Pabpc5	False	6
Pabpc6	False	3
Pabpn1	False	228
Pacrg	False	8
Pacrgl	False	24
Pacs1	False	41
Pacs2	False	41
Pacsin1	False	31
Pacsin2	False	18
Pacsin3	False	16
Padi4	False	5
Paf1	False	137
Pafah1b1	False	505
Pafah1b2	False	255
Pafah1b3	False	489
Pafah2	False	10
Pag1	False	12
Pagr1a	False	118
Paics	False	237
Paip1	False	249
Paip2	False	407
Paip2b	False	83
Pak1	False	233
Pak1ip1	False	152
Pak2	False	246
Pak3	False	196
Pak4	False	22
Pak6	False	44
Pak7	False	155
Palb2	False	5
Pald1	False	5
Palld	False	24
Palm	False	292
Palm3	False	13
Palmd	False	92
Pam	False	190
Pam16	False	116
Pan2	False	28
Pan3	False	35
Pank1	False	24
Pank2	False	60
Pank3	False	70
Pank4	False	78
Panx1	False	121
Panx2	False	14
Papd4	False	23
Papd5	False	47
Papd7	False	26
Papola	False	304
Papolb	False	15
Papolg	False	61
Papss1	False	172
Paqr3	False	20
Paqr4	False	42
Paqr7	False	28
Paqr8	False	13
Pard3	False	47
Pard6a	False	78
Pard6b	False	10
Pard6g	False	91
Parg	False	126
Park7	False	432
Parl	False	96
Parn	False	57
Parp1	False	248
Parp11	False	60
Parp16	False	10
Parp2	False	121
Parp6	False	187
Parp8	False	22
Pars2	False	19
Parva	False	14
Parvb	False	9
Pask	False	3
Patl1	False	37
Patz1	False	76
Pawr	False	7
Pax6	False	36
Paxbp1	False	282
Paxip1	False	29
Pbdc1	False	106
Pbk	False	15
Pbrm1	False	292
Pbx1	False	343
Pbx2	False	22
Pbx3	False	27
Pbx4	False	58
Pbxip1	False	9
Pcbd1	False	14
Pcbd2	False	24
Pcbp1	False	443
Pcbp2	False	387
Pcbp3	False	28
Pcbp4	False	261
Pcca	False	36
Pccb	False	61
Pcdh1	False	19
Pcdh10	False	60
Pcdh11x	False	8
Pcdh17	False	76
Pcdh18	False	20
Pcdh19	False	40
Pcdh20	False	9
Pcdh7	False	50
Pcdh8	False	152
Pcdh9	False	95
Pcdha2	False	210
Pcdhb15	False	4
Pcdhb16	False	11
Pcdhb17	False	15
Pcdhb18	False	6
Pcdhb19	False	9
Pcdhb2	False	8
Pcdhb20	False	14
Pcdhb21	False	9
Pcdhb22	False	5
Pcdhb3	False	4
Pcdhb5	False	11
Pcdhb7	False	21
Pcdhb9	False	9
Pcdhga9	False	353
Pced1a	False	44
Pcf11	False	98
Pcgf1	False	19
Pcgf2	False	171
Pcgf3	False	137
Pcgf5	False	6
Pcgf6	False	100
Pcid2	False	41
Pcif1	False	158
Pck2	False	14
Pcm1	False	373
Pcmt1	False	241
Pcmtd1	False	142
Pcmtd2	False	114
Pcna	False	98
Pcna-ps2	False	133
Pcnp	False	109
Pcnt	False	65
Pcnx	False	62
Pcnxl3	False	32
Pcnxl4	False	42
Pcolce2	False	3
Pcp4	False	118
Pcsk1n	False	366
Pcsk2	False	12
Pcsk4	False	10
Pcsk5	False	7
Pcsk6	False	4
Pcsk7	False	25
Pcx	False	23
Pcyox1	False	95
Pcyox1l	False	38
Pcyt1a	False	93
Pcyt1b	False	116
Pcyt2	False	101
Pdap1	False	541
Pdcd10	False	151
Pdcd11	False	100
Pdcd2	False	145
Pdcd2l	False	112
Pdcd4	False	222
Pdcd5	False	206
Pdcd6	False	222
Pdcd6ip	False	91
Pdcd7	False	96
Pdcl	False	138
