	mt	n_cells
Mrps7	False	487
Mrps9	False	383
Mrrf	False	211
Mrs2	False	67
Mrto4	False	654
Msantd2	False	185
Msantd3	False	396
Msantd4	False	565
Msh2	False	428
Msh3	False	325
Msh5	False	26
Msh6	False	204
Msi1	False	598
Msi2	False	564
Msl1	False	734
Msl2	False	220
Msl3	False	265
Msl3l2	False	111
Msn	False	94
Msra	False	463
Msrb1	False	437
Msrb2	False	33
Msrb3	False	6
Mss51	False	27
Msto1	False	195
Msx3	False	6
Mt1	False	311
Mt2	False	269
Mt3	False	228
Mta1	False	212
Mta2	False	687
Mta3	False	138
Mtag2	False	12
Mtap	False	292
Mtap7d3	False	4
Mtbp	False	53
Mtch1	False	916
Mtch2	False	1331
Mtdh	False	1507
Mterf	False	71
Mterfd1	False	325
Mterfd2	False	218
Mterfd3	False	190
Mtf1	False	195
Mtf2	False	1141
Mtfmt	False	181
Mtfp1	False	28
Mtfr1	False	266
Mtfr1l	False	764
Mtfr2	False	10
Mtg1	False	240
Mtg2	False	240
Mthfd1	False	251
Mthfd1l	False	25
Mthfd2	False	174
Mthfd2l	False	358
Mthfr	False	66
Mthfs	False	60
Mthfsd	False	212
Mtif2	False	814
Mtif3	False	240
Mtm1	False	52
Mtmr1	False	160
Mtmr10	False	17
Mtmr11	False	15
Mtmr12	False	64
Mtmr14	False	237
Mtmr2	False	215
Mtmr3	False	128
Mtmr4	False	176
Mtmr6	False	354
Mtmr7	False	188
Mtmr9	False	43
Mto1	False	170
Mtor	False	107
Mtpap	False	214
Mtpn	False	1352
Mtr	False	27
Mtrf1	False	103
Mtrf1l	False	155
Mtrr	False	77
Mtss1	False	1201
Mtss1l	False	148
Mttp	False	22
Mtus1	False	300
Mtus2	False	97
Mtx1	False	534
Mtx2	False	877
Mtx3	False	153
Muc1	False	9
Mul1	False	159
Mum1	False	356
Mum1l1	False	58
Murc	False	20
Mus81	False	246
Mut	False	175
Mutyh	False	43
Mvb12a	False	285
Mvb12b	False	520
Mvd	False	240
Mvk	False	207
Mxd1	False	124
Mxd3	False	136
Mxd4	False	908
Mxi1	False	389
Mxra7	False	17
Mxra8	False	22
Myadm	False	67
Myb	False	20
Mybbp1a	False	689
Mybl1	False	51
Mybl2	False	17
Myc	False	264
Mycbp	False	259
Mycbp2	False	1313
Mycbpap	False	4
Mycl	False	494
Mycn	False	1038
Myd88	False	5
Myef2	False	1550
Myeov2	False	1747
Myg1	False	325
Myh10	False	1338
Myh7b	False	4
Myh9	False	73
Myl12a	False	926
Myl12b	False	1939
Myl6	False	582
Myl6b	False	345
Myl9	False	22
Mylip	False	27
Mylk	False	3
Mylpf	False	11
Mynn	False	152
Myo10	False	218
Myo18a	False	301
Myo19	False	58
Myo1a	False	13
Myo1b	False	536
Myo1c	False	43
Myo1e	False	22
Myo5a	False	937
Myo5b	False	19
Myo6	False	111
Myo9a	False	558
Myo9b	False	163
Mypop	False	88
Mysm1	False	455
Myt1	False	421
Myt1l	False	1611
Mzf1	False	70
Mzt1	False	806
Mzt2	False	370
N4bp1	False	274
N4bp2	False	524
N4bp2l2	False	813
N4bp3	False	17
N6amt1	False	370
N6amt2	False	652
Naa10	False	606
Naa15	False	1099
Naa16	False	215
Naa20	False	474
Naa25	False	378
Naa30	False	127
Naa35	False	1143
Naa38	False	1109
Naa40	False	240
Naa50	False	648
Naa60	False	403
Naaa	False	12
Nab1	False	222
Nab2	False	18
Nabp1	False	37
Nabp2	False	903
Naca	False	1869
Nacad	False	211
Nacc1	False	38
Nacc2	False	39
Nadk	False	500
Nadk2	False	96
Nadsyn1	False	30
Nae1	False	924
Naf1	False	155
Naga	False	64
Nagk	False	586
Naglu	False	20
Nagpa	False	57
Naif1	False	36
Nalcn	False	19
Nampt	False	319
Nanos1	False	132
Nanos3	False	82
Nanp	False	34
Nans	False	769
Nap1l1	False	1299
Nap1l2	False	238
Nap1l3	False	176
Nap1l4	False	1656
Nap1l5	False	459
Napa	False	805
Napb	False	405
Napepld	False	59
Napg	False	513
Naprt1	False	10
Narf	False	849
Narfl	False	163
Narg2	False	192
Nars	False	1213
Nars2	False	130
Nasp	False	1402
Nat10	False	140
Nat14	False	379
Nat2	False	16
Nat6	False	97
Nat8l	False	43
Nat9	False	209
Nav1	False	943
Nav2	False	361
Nav3	False	370
Nbas	False	73
Nbea	False	1140
Nbeal1	False	201
Nbeal2	False	22
Nbn	False	188
Nbr1	False	602
Ncald	False	233
Ncam1	False	1259
Ncam2	False	68
Ncan	False	692
Ncapd2	False	111
Ncapd3	False	196
Ncapg	False	103
Ncapg2	False	47
Ncaph	False	107
Ncaph2	False	487
Ncbp1	False	741
Ncbp2	False	800
Ncdn	False	367
Nceh1	False	31
Nck1	False	138
Nck2	False	157
Nckap1	False	461
Nckap5	False	377
Nckap5l	False	69
Nckipsd	False	90
Ncl	False	1782
Ncln	False	321
Ncoa1	False	331
Ncoa2	False	93
Ncoa3	False	55
Ncoa4	False	33
Ncoa5	False	435
Ncoa6	False	313
Ncoa7	False	359
Ncor1	False	1384
Ncor2	False	174
Ncs1	False	321
Ncstn	False	344
Ndc1	False	151
Ndc80	False	72
Nde1	False	150
Ndel1	False	372
Ndfip1	False	364
Ndfip2	False	752
Ndn	False	1422
Ndnf	False	4
Ndnl2	False	407
Ndor1	False	145
Ndp	False	49
Ndrg2	False	545
Ndrg3	False	770
Ndrg4	False	566
Ndst1	False	241
Ndst2	False	38
Ndst3	False	111
Ndst4	False	3
Ndufa1	False	1332
Ndufa10	False	1365
Ndufa11	False	1524
Ndufa12	False	1488
Ndufa13	False	1636
Ndufa2	False	1571
Ndufa3	False	1464
Ndufa4	False	2020
Ndufa4l2	False	11
Ndufa5	False	1487
Ndufa6	False	1795
Ndufa7	False	1689
Ndufa8	False	1389
Ndufa9	False	799
Ndufab1	False	1276
Ndufaf1	False	237
Ndufaf2	False	923
Ndufaf3	False	468
Ndufaf4	False	721
Ndufaf5	False	389
Ndufaf6	False	231
Ndufaf7	False	397
Ndufb10	False	1512
Ndufb11	False	1350
Ndufb2	False	1492
Ndufb3	False	1368
Ndufb4	False	1022
Ndufb5	False	1580
Ndufb6	False	1397
Ndufb7	False	1623
Ndufb8	False	1588
Ndufb9	False	1744
Ndufc1	False	1771
Ndufc2	False	1913
Ndufs1	False	593
Ndufs2	False	1312
Ndufs3	False	927
Ndufs4	False	1347
Ndufs5	False	1124
Ndufs6	False	1498
Ndufs7	False	1150
Ndufs8	False	1040
Ndufv1	False	860
Ndufv2	False	1481
Ndufv3	False	1436
Neat1	False	4
Neb	False	33
Nebl	False	24
Necab2	False	26
Necab3	False	207
Necap1	False	452
Necap2	False	176
Nedd1	False	60
Nedd4	False	1537
Nedd4l	False	1054
Nedd8	False	1793
Nedd9	False	66
Nefl	False	59
Nefm	False	334
Negr1	False	177
Neil1	False	22
Neil2	False	10
Neil3	False	60
Nek1	False	334
Nek11	False	12
Nek2	False	23
Nek3	False	151
Nek4	False	110
Nek6	False	315
Nek7	False	42
Nek8	False	25
Nek9	False	139
Nelfa	False	327
Nelfb	False	375
Nelfcd	False	404
Nelfe	False	408
Nell2	False	1203
Nemf	False	933
Nenf	False	965
Neo1	False	222
Nes	False	544
Nespos	False	30
Net1	False	55
Neto1	False	46
Neto2	False	716
Neu1	False	268
Neurl1a	False	21
Neurl2	False	17
Neurl4	False	210
Neurod1	False	797
Neurod2	False	2213
Neurod4	False	52
Neurod6	False	2525
Neurog1	False	54
Neurog2	False	547
Nexn	False	7
Nf1	False	142
Nf2	False	492
Nfasc	False	576
Nfat5	False	273
Nfatc1	False	6
Nfatc2	False	17
Nfatc2ip	False	212
Nfatc3	False	55
Nfatc4	False	105
Nfe2l1	False	623
Nfe2l2	False	55
Nfe2l3	False	288
Nfia	False	1629
Nfib	False	2450
Nfic	False	206
Nfil3	False	258
Nfix	False	2029
Nfkb1	False	41
Nfkb2	False	8
Nfkbia	False	433
Nfkbib	False	465
Nfkbie	False	26
Nfkbil1	False	148
Nfkbiz	False	27
Nfrkb	False	268
Nfs1	False	253
Nfu1	False	674
Nfx1	False	634
Nfxl1	False	123
Nfya	False	263
Nfyb	False	1098
Nfyc	False	439
Ngdn	False	610
Ngef	False	53
Ngfrap1	False	1919
Ngly1	False	178
Ngrn	False	430
Nhej1	False	43
Nhlh1	False	212
Nhlh2	False	217
Nhlrc1	False	83
Nhlrc2	False	162
Nhlrc3	False	60
Nhp2	False	849
Nhp2l1	False	568
Nhs	False	18
Nhsl1	False	243
Nhsl2	False	19
Nicn1	False	1245
Nid2	False	9
Nif3l1	False	410
Nim1	False	103
Nin	False	951
Ninj1	False	67
Ninl	False	228
Nip7	False	537
Nipa1	False	269
Nipa2	False	280
Nipal3	False	35
Nipbl	False	1179
Nipsnap1	False	1201
Nipsnap3b	False	823
Nisch	False	1076
Nit1	False	442
Nit2	False	230
Nkain1	False	70
Nkain3	False	276
Nkain4	False	245
Nkap	False	490
Nkapl	False	81
Nkd1	False	207
Nkd2	False	47
Nkiras1	False	304
Nkiras2	False	547
Nkrf	False	159
Nktr	False	1340
Nkx2-3	False	25
Nle1	False	135
Nlgn1	False	221
Nlgn2	False	344
Nlgn3	False	175
Nlk	False	472
Nln	False	263
Nlrc3	False	7
Nlrx1	False	12
Nmb	False	65
Nmd3	False	344
Nme1	False	1884
Nme2	False	141
Nme4	False	269
Nme5	False	6
Nme6	False	291
Nme7	False	13
Nmi	False	16
Nmnat1	False	235
Nmnat2	False	293
Nmnat3	False	3
Nmral1	False	512
Nmrk1	False	47
Nmt1	False	383
Nmt2	False	900
Nnat	False	1909
Nnt	False	199
Noa1	False	314
Nob1	False	666
Noc2l	False	288
Noc3l	False	361
Noc4l	False	244
Nog	False	74
Nol10	False	215
Nol11	False	504
Nol12	False	436
Nol3	False	35
Nol4	False	886
Nol6	False	129
Nol7	False	1431
Nol8	False	535
Nol9	False	268
Nolc1	False	1158
Nom1	False	333
Nomo1	False	200
Nono	False	1343
Nop10	False	1681
Nop14	False	591
Nop16	False	526
Nop2	False	186
Nop56	False	1153
Nop58	False	1430
Nop9	False	270
Nos1ap	False	131
Nos3	False	15
Nosip	False	409
Notch1	False	108
Notch2	False	61
Notch3	False	25
Notch4	False	23
Nova1	False	84
Nova2	False	392
Nox4	False	5
Noxo1	False	16
Noxred1	False	13
Npas3	False	70
Npat	False	265
Npc1	False	111
Npc2	False	1394
Npdc1	False	1472
Npepl1	False	111
Npepps	False	1266
Nphp1	False	112
Nphp3	False	38
Nphp4	False	26
Npl	False	22
Nploc4	False	81
Npm1	False	1848
Npm2	False	10
Npm3	False	85
Npnt	False	7
Nppc	False	18
Npr2	False	79
Nprl2	False	425
Nprl3	False	163
Nptn	False	970
Nptx1	False	70
Nptx2	False	11
Nptxr	False	65
Nqo1	False	3
Nqo2	False	17
Nr1d1	False	44
Nr1d2	False	52
Nr1h2	False	317
Nr1h3	False	7
Nr2c1	False	66
Nr2c2	False	603
Nr2c2ap	False	276
Nr2e1	False	290
Nr2f1	False	432
Nr2f2	False	20
Nr2f6	False	52
Nr3c1	False	39
Nr4a1	False	25
Nr4a2	False	184
Nr6a1	False	18
Nradd	False	186
Nrarp	False	208
Nras	False	836
Nrbf2	False	288
Nrbp1	False	561
Nrbp2	False	108
Nrcam	False	721
Nrd1	False	809
Nrde2	False	147
Nrep	False	2285
Nrf1	False	283
Nrg1	False	100
Nrg3	False	98
Nrgn	False	28
Nrip1	False	395
Nrip3	False	27
Nrk	False	4
Nrm	False	173
Nrn1	False	587
Nrp1	False	759
Nrp2	False	133
Nrsn1	False	175
Nrsn2	False	22
Nrtn	False	10
Nrxn1	False	735
Nrxn2	False	709
Nrxn3	False	109
Nsa2	False	217
Nsd1	False	1015
Nsdhl	False	315
Nsf	False	323
Nsfl1c	False	1029
Nsg1	False	2068
Nsg2	False	2211
Nsl1	False	43
Nsmaf	False	167
Nsmce1	False	690
Nsmce2	False	780
Nsmce4a	False	443
Nsmf	False	665
Nsun2	False	546
Nsun3	False	78
Nsun4	False	102
Nsun5	False	204
Nsun6	False	196
Nsun7	False	45
Nt5c	False	743
Nt5c2	False	332
Nt5c3	False	805
Nt5c3b	False	532
Nt5dc1	False	13
Nt5dc2	False	358
Nt5dc3	False	107
Nt5m	False	343
Ntan1	False	963
Nthl1	False	61
Ntm	False	613
Ntmt1	False	734
Ntn1	False	5
Ntn3	False	30
Ntn4	False	47
Ntng1	False	19
Ntng2	False	27
Ntpcr	False	183
Ntrk2	False	325
Ntrk3	False	322
Nuak1	False	771
Nuak2	False	63
Nub1	False	770
Nubp1	False	246
Nubp2	False	369
Nubpl	False	94
Nucb1	False	259
Nucb2	False	294
Nucks1	False	1277
Nudc	False	768
Nudcd1	False	250
Nudcd2	False	554
Nudcd3	False	753
Nudt1	False	112
Nudt10	False	348
Nudt11	False	315
Nudt12	False	13
Nudt13	False	119
Nudt14	False	283
Nudt15	False	4
Nudt16	False	334
Nudt16l1	False	604
Nudt17	False	22
Nudt18	False	125
Nudt19	False	457
Nudt2	False	340
Nudt21	False	949
Nudt22	False	101
Nudt3	False	1188
Nudt4	False	673
Nudt5	False	239
Nudt6	False	69
Nudt7	False	4
Nudt8	False	416
Nudt9	False	403
Nuf2	False	89
Nufip1	False	370
Nufip2	False	426
Numa1	False	373
Numb	False	99
Numbl	False	137
Nup107	False	252
Nup133	False	209
Nup153	False	147
Nup155	False	103
Nup160	False	86
Nup188	False	116
Nup205	False	156
Nup210	False	45
Nup210l	False	4
Nup214	False	171
Nup35	False	169
Nup37	False	185
Nup43	False	216
Nup50	False	362
Nup54	False	358
Nup62	False	274
Nup85	False	478
Nup88	False	706
Nup93	False	222
Nup98	False	51
Nupl1	False	80
Nupl2	False	108
Nupr1l	False	22
Nus1	False	395
Nusap1	False	176
Nutf2	False	161
Nutf2-ps1	False	27
Nvl	False	462
Nxf1	False	782
Nxn	False	37
Nxpe3	False	92
Nxpe4	False	29
Nxph1	False	28
Nxph4	False	215
Nxt1	False	363
Nxt2	False	90
Nyap1	False	420
Nyap2	False	97
Nynrin	False	81
Oaf	False	12
Oard1	False	515
Oas1c	False	5
Oat	False	361
Oaz1	False	1869
Oaz2	False	1034
Obfc1	False	227
Obsl1	False	69
Ocel1	False	214
Ociad1	False	1253
Ociad2	False	322
Ocrl	False	158
Odc1	False	203
Odf2	False	373
Odf2l	False	229
Ofd1	False	302
Ogdh	False	337
Ogdhl	False	40
Ogfod1	False	79
Ogfod2	False	272
Ogfod3	False	53
Ogfr	False	499
Ogfrl1	False	377
Ogg1	False	80
Ogt	False	948
Oip5	False	41
Ola1	False	988
Olfm1	False	1412
Olfm2	False	46
Olfml2b	False	70
Olig1	False	7
Olig2	False	19
Oma1	False	441
Onecut2	False	68
Ooep	False	22
Opa1	False	516
Opa3	False	352
Opcml	False	337
Ophn1	False	448
Oplah	False	27
Opn3	False	16
Oprl1	False	110
Optc	False	16
Optn	False	13
Orai1	False	153
Orai2	False	168
Orai3	False	26
Oraov1	False	239
Orc1	False	19
Orc2	False	411
Orc3	False	395
Orc4	False	509
Orc5	False	1441
Orc6	False	727
Ormdl1	False	197
Ormdl2	False	128
Ormdl3	False	707
Os9	False	979
Osbp	False	64
Osbpl11	False	171
Osbpl1a	False	213
Osbpl2	False	335
Osbpl3	False	59
Osbpl5	False	142
Osbpl6	False	236
Osbpl7	False	64
Osbpl8	False	517
Osbpl9	False	396
Oscp1	False	178
Oser1	False	61
Osgep	False	401
Osgepl1	False	186
Osgin2	False	157
Ost4	False	955
Ostc	False	1074
Ostf1	False	77
Ostm1	False	295
Otub1	False	945
Otub2	False	130
Otud1	False	27
Otud3	False	75
Otud4	False	236
Otud5	False	324
Otud6b	False	370
Otud7a	False	34
Otud7b	False	138
Otx1	False	172
Otx2	False	16
Ovca2	False	61
Ovgp1	False	69
Oxa1l	False	606
Oxct1	False	1198
Oxgr1	False	28
Oxld1	False	104
Oxnad1	False	131
Oxr1	False	445
Oxsm	False	87
Oxsr1	False	352
P2rx4	False	21
P4ha1	False	316
P4ha2	False	78
P4hb	False	938
P4htm	False	113
Pa2g4	False	1358
Pabpc1	False	1909
Pabpc1l	False	85
Pabpc2	False	12
Pabpc4	False	438
Pabpc4l	False	9
Pabpc5	False	29
Pabpc6	False	11
Pabpn1	False	762
Pacrg	False	20
Pacrgl	False	119
Pacs1	False	152
Pacs2	False	173
Pacsin1	False	88
Pacsin2	False	96
Pacsin3	False	98
Padi4	False	38
Paf1	False	574
Pafah1b1	False	1814
Pafah1b2	False	1253
Pafah1b3	False	1764
Pafah2	False	32
Pag1	False	82
Pagr1a	False	578
Paics	False	1206
Paip1	False	1073
Paip2	False	1711
Paip2b	False	411
Pak1	False	1154
Pak1ip1	False	799
Pak2	False	1033
Pak3	False	851
Pak4	False	105
Pak6	False	168
Pak7	False	608
Palb2	False	27
Pald1	False	24
Palld	False	134
Palm	False	1042
Palm3	False	16
Palmd	False	375
Pam	False	692
Pam16	False	519
Pan2	False	94
Pan3	False	151
Pank1	False	102
Pank2	False	324
Pank3	False	206
Pank4	False	289
Panx1	False	503
Panx2	False	19
Paox	False	11
Papd4	False	102
Papd5	False	121
Papd7	False	111
Papola	False	1387
Papolb	False	95
Papolg	False	254
Papss1	False	574
Paqr3	False	114
Paqr4	False	141
Paqr7	False	52
Paqr8	False	79
Pard3	False	246
Pard3b	False	19
Pard6a	False	320
Pard6b	False	45
Pard6g	False	356
Parg	False	477
Park7	False	1719
Parl	False	450
Parm1	False	12
Parn	False	238
Parp1	False	1205
Parp11	False	271
Parp16	False	45
Parp2	False	577
Parp6	False	903
Parp8	False	68
Parp9	False	21
Parpbp	False	9
Pars2	False	75
Parva	False	79
Parvb	False	15
Pask	False	21
Pate2	False	26
Patl1	False	148
Patz1	False	410
Pawr	False	37
Pax6	False	347
Pax6os1	False	6
Paxbp1	False	1194
Paxip1	False	103
Pbdc1	False	615
Pbk	False	158
Pbld2	False	25
Pbrm1	False	1148
Pbx1	False	1196
Pbx2	False	116
Pbx3	False	69
Pbx4	False	240
Pbxip1	False	36
Pcbd1	False	45
Pcbd2	False	135
Pcbp1	False	1803
Pcbp2	False	1720
Pcbp3	False	158
Pcbp4	False	1103
Pcca	False	132
Pccb	False	362
Pcdh1	False	38
Pcdh10	False	222
Pcdh11x	False	12
Pcdh17	False	204
Pcdh18	False	99
Pcdh19	False	111
Pcdh20	False	50
Pcdh7	False	141
Pcdh8	False	303
Pcdh9	False	329
Pcdha2	False	621
Pcdhb10	False	9
Pcdhb15	False	9
Pcdhb16	False	50
Pcdhb17	False	54
Pcdhb18	False	17
Pcdhb19	False	42
Pcdhb2	False	7
Pcdhb20	False	48
Pcdhb21	False	33
Pcdhb22	False	18
Pcdhb3	False	16
Pcdhb5	False	26
Pcdhb7	False	86
Pcdhb9	False	47
Pcdhga9	False	1233
Pced1a	False	147
Pcf11	False	434
Pcgf1	False	104
Pcgf2	False	642
Pcgf3	False	588
Pcgf5	False	52
Pcgf6	False	398
Pcid2	False	228
Pcif1	False	630
Pck2	False	96
Pcm1	False	1439
Pcmt1	False	1122
Pcmtd1	False	664
Pcmtd2	False	543
Pcna	False	544
Pcna-ps2	False	655
Pcnp	False	590
Pcnt	False	246
Pcnx	False	261
Pcnxl3	False	88
Pcnxl4	False	222
Pcolce2	False	11
Pcp4	False	777
Pcsk1n	False	1070
Pcsk2	False	98
Pcsk4	False	29
Pcsk5	False	68
Pcsk6	False	4
Pcsk7	False	130
Pctp	False	6
Pcx	False	57
Pcyox1	False	424
Pcyox1l	False	140
Pcyt1a	False	342
Pcyt1b	False	455
Pcyt2	False	395
Pdap1	False	1858
Pdcd10	False	540
Pdcd11	False	506
Pdcd2	False	526
Pdcd2l	False	474
Pdcd4	False	961
Pdcd5	False	970
Pdcd6	False	1006
Pdcd6ip	False	398
Pdcd7	False	324
Pdcl	False	557
Pdcl3	False	931
Pddc1	False	352
Pde10a	False	353
Pde12	False	197
Pde1a	False	85
Pde1b	False	245
Pde1c	False	144
Pde2a	False	117
Pde3b	False	58
Pde4a	False	155
Pde4b	False	225
Pde4d	False	397
Pde4dip	False	314
Pde5a	False	92
Pde6d	False	696
Pde7a	False	418
Pde9a	False	471
Pdgfa	False	60
Pdgfc	False	63
Pdgfrb	False	9
Pdgfrl	False	48
Pdha1	False	630
Pdhb	False	863
Pdhx	False	329
Pdia3	False	1203
Pdia4	False	709
Pdia5	False	39
Pdia6	False	1462
Pdik1l	False	324
Pdk1	False	150
Pdk2	False	125
Pdk3	False	137
Pdlim1	False	33
Pdlim2	False	3
Pdlim4	False	308
Pdlim5	False	18
Pdlim7	False	610
Pdp1	False	253
Pdp2	False	84
Pdpk1	False	432
Pdpn	False	92
Pdpr	False	76
Pdrg1	False	973
Pds5a	False	239
Pds5b	False	576
Pdss1	False	199
Pdss2	False	102
Pdxdc1	False	327
Pdxk	False	52
Pdxp	False	884
Pdzd11	False	760
Pdzd4	False	328
Pdzd8	False	202
Pdzd9	False	4
Pdzk1	False	12
Pdzrn3	False	258
Pdzrn4	False	177
Pea15a	False	903
Pebp1	False	1991
Pecr	False	66
Pef1	False	308
Peg10	False	48
Peg12	False	29
Peg3	False	512
Peli1	False	1442
Peli2	False	150
Peli3	False	43
Pelo	False	237
Pelp1	False	392
Pemt	False	12
Penk	False	9
Peo1	False	280
Pepd	False	308
Per1	False	55
Per2	False	31
Per3	False	23
Pes1	False	458
Pet100	False	733
Pet112	False	112
Pex1	False	186
Pex10	False	170
Pex11a	False	184
Pex11b	False	223
Pex11g	False	16
Pex12	False	124
Pex13	False	372
Pex14	False	253
Pex16	False	231
Pex19	False	325
Pex2	False	362
Pex26	False	187
Pex3	False	363
Pex5	False	409
Pex5l	False	8
Pex6	False	176
Pex7	False	143
Pfas	False	131
Pfdn1	False	1259
Pfdn2	False	1335
Pfdn4	False	1360
Pfdn5	False	1869
Pfkfb1	False	17
Pfkfb2	False	173
Pfkfb3	False	203
Pfkfb4	False	101
Pfkl	False	331
Pfkm	False	483
Pfkp	False	247
Pfn1	False	1753
Pfn2	False	1700
Pfn4	False	28
Pgam1	False	103
Pgam5	False	484
Pgap1	False	279
Pgap2	False	194
Pgap3	False	32
Pgbd1	False	54
Pgbd5	False	25
Pgd	False	424
Pgf	False	26
Pggt1b	False	174
Pgk1	False	416
Pgls	False	1080
Pgm1	False	144
Pgm2	False	132
Pgm2l1	False	306
Pgm3	False	329
Pgp	False	348
Pgpep1	False	191
Pgrmc1	False	1462
Pgrmc2	False	480
Pgs1	False	276
Phactr1	False	992
Phactr2	False	80
Phactr3	False	663
Phactr4	False	159
Phax	False	1252
Phb	False	567
Phb2	False	1167
Phc1	False	260
Phc2	False	361
Phc3	False	159
Phf1	False	176
Phf10	False	357
Phf11c	False	10
Phf12	False	425
Phf13	False	103
Phf14	False	1325
Phf15	False	4
Phf16	False	73
Phf17	False	184
Phf19	False	18
Phf2	False	273
Phf20	False	918
Phf20l1	False	1415
Phf21a	False	564
Phf21b	False	328
Phf23	False	517
Phf3	False	782
Phf5a	False	1014
Phf6	False	857
Phf7	False	103
Phf8	False	196
Phgdh	False	213
Phip	False	1089
Phka1	False	23
Phka2	False	72
Phkb	False	154
Phkg2	False	369
Phlda1	False	142
Phlda3	False	35
Phldb1	False	115
Phldb2	False	105
Phlpp1	False	66
Phlpp2	False	74
Phospho2	False	259
Phpt1	False	1068
Phrf1	False	338
Phtf1	False	372
Phtf2	False	166
Phxr4	False	3
Phyh	False	313
Phyhipl	False	422
Phykpl	False	161
Pi16	False	13
Pi4k2a	False	120
Pi4k2b	False	73
Pi4ka	False	156
Pi4kb	False	181
Pianp	False	231
Pias1	False	293
Pias2	False	511
Pias3	False	78
Pias4	False	424
Pibf1	False	250
Picalm	False	505
Pick1	False	687
Pid1	False	107
Pif1	False	22
Piga	False	73
Pigb	False	65
Pigc	False	160
Pigf	False	254
Pigg	False	47
Pigh	False	155
Pigk	False	151
Pigl	False	35
Pigm	False	79
Pign	False	45
Pigo	False	82
Pigp	False	854
Pigq	False	160
Pigs	False	253
Pigt	False	212
Pigu	False	235
Pigv	False	59
Pigw	False	40
Pigx	False	786
Pigyl	False	604
Pih1d1	False	543
Pih1d2	False	17
Pik3c2a	False	110
Pik3c2b	False	183
Pik3c3	False	244
Pik3ca	False	461
Pik3cb	False	76
Pik3cd	False	147
Pik3ip1	False	376
Pik3r1	False	517
Pik3r2	False	559
Pik3r3	False	907
Pik3r4	False	74
Pikfyve	False	66
Pim1	False	157
Pim2	False	75
Pim3	False	374
Pin1	False	1064
Pin1rt1	False	19
Pin4	False	70
Pink1	False	622
Pinx1	False	362
Pip4k2a	False	136
Pip4k2b	False	376
Pip4k2c	False	135
Pip5k1a	False	388
Pip5k1b	False	6
Pip5k1c	False	510
Pip5kl1	False	33
Pipox	False	35
Pir	False	17
Pisd	False	541
Pithd1	False	310
Pitpna	False	559
Pitpnb	False	829
Pitpnc1	False	559
Pitpnm1	False	110
Pitpnm2	False	240
Pitrm1	False	234
Pja1	False	1470
Pja2	False	1069
Pkd1	False	105
Pkd2	False	203
Pkdcc	False	121
Pkia	False	816
Pkib	False	8
Pkig	False	669
Pkm	False	1656
Pkmyt1	False	74
Pkn1	False	94
Pkn2	False	562
Pkn3	False	10
Pknox1	False	342
Pknox2	False	65
Pkp2	False	6
Pkp4	False	159
Pla2g12a	False	147
Pla2g15	False	88
Pla2g16	False	27
Pla2g4a	False	8
Pla2g4c	False	6
Pla2g6	False	117
Pla2g7	False	35
Plaa	False	521
Plag1	False	27
Plagl1	False	174
Plagl2	False	100
Plat	False	106
Plbd2	False	82
Plcb1	False	503
Plcb3	False	39
Plcb4	False	181
Plcd1	False	19
Plce1	False	47
Plcg1	False	479
Plch1	False	35
Plch2	False	53
Plcl1	False	47
Plcl2	False	132
Plcxd2	False	218
Plcxd3	False	34
Pld1	False	29
Pld2	False	17
Pld3	False	507
Pld4	False	4
Plec	False	26
Plek	False	14
Plekha1	False	487
Plekha3	False	167
Plekha5	False	189
Plekha6	False	70
Plekha7	False	41
Plekha8	False	147
Plekhb1	False	5
Plekhb2	False	244
Plekhf2	False	292
Plekhg1	False	17
Plekhg2	False	216
Plekhg4	False	12
Plekhg5	False	51
Plekhh1	False	19
Plekhh2	False	10
Plekhh3	False	29
Plekhj1	False	746
Plekhm1	False	53
Plekhm2	False	89
Plekhm3	False	31
Plekhn1	False	9
Plekho1	False	464
Plekho2	False	21
Plgrkt	False	885
Plin2	False	186
Plin3	False	47
Plk1	False	71
Plk1s1	False	178
Plk2	False	821
Plk3	False	69
Plk4	False	110
Plod1	False	26
Plod2	False	69
Plod3	False	259
Plp1	False	51
Plp2	False	61
Plrg1	False	443
Pls1	False	31
Pls3	False	121
Plscr1	False	14
Plscr3	False	418
Plscr4	False	3
Pltp	False	5
Plxdc2	False	15
Plxna1	False	141
Plxna2	False	1208
Plxna3	False	310
Plxna4	False	342
Plxnb1	False	212
Plxnb2	False	216
Plxnc1	False	77
Pm20d2	False	29
Pmepa1	False	155
Pmf1	False	123
Pml	False	27
Pmm1	False	601
Pmm2	False	358
Pmp22	False	27
Pmpca	False	417
Pmpcb	False	737
Pms1	False	79
Pms2	False	165
Pmvk	False	537
Pnck	False	303
Pnkd	False	517
Pnkp	False	196
Pnldc1	False	15
Pnma1	False	28
Pnma2	False	143
Pnma3	False	32
Pnmal1	False	199
Pnmal2	False	578
Pnn	False	1672
Pno1	False	344
Pnp	False	46
Pnpla2	False	70
Pnpla3	False	76
Pnpla6	False	53
Pnpla7	False	29
Pnpla8	False	1000
Pnpo	False	80
Pnpt1	False	191
Pnrc1	False	1035
Pnrc2	False	500
Poc1a	False	37
Poc1b	False	302
Poc5	False	370
Podxl	False	32
Podxl2	False	1420
Pofut1	False	77
Pofut2	False	282
Pogk	False	507
