	mt	n_cells
Klhl23	False	160
Klhl24	False	118
Klhl25	False	42
Klhl26	False	43
Klhl28	False	27
Klhl29	False	11
Klhl3	False	15
Klhl32	False	18
Klhl35	False	23
Klhl36	False	23
Klhl42	False	16
Klhl5	False	202
Klhl7	False	353
Klhl8	False	41
Klhl9	False	233
Klk8	False	4
Kmt2a	False	388
Kmt2b	False	97
Kmt2c	False	232
Kmt2d	False	59
Kmt2e	False	476
Kndc1	False	4
Knop1	False	552
Knstrn	False	407
Kntc1	False	75
Kpna1	False	241
Kpna2	False	30
Kpna3	False	337
Kpna4	False	288
Kpna6	False	42
Kpnb1	False	645
Kptn	False	67
Kras	False	643
Krba1	False	48
Krcc1	False	200
Kremen1	False	21
Kri1	False	118
Krit1	False	216
Krr1	False	312
Krt1	False	4
Krt10	False	240
Krt15	False	3
Krt18	False	3
Krt28	False	4
Krtcap2	False	687
Krtcap3	False	3
Ksr1	False	9
Ksr2	False	12
Kti12	False	128
Ktn1	False	580
Kxd1	False	177
L1cam	False	79
L2hgdh	False	94
L3hypdh	False	46
L3mbtl2	False	157
L3mbtl3	False	113
Lacc1	False	13
Lace1	False	18
Lactb	False	153
Lactb2	False	81
Lage3	False	326
Lama1	False	34
Lama5	False	13
Lamb1	False	9
Lamb2	False	50
Lamc1	False	27
Lamp1	False	514
Lamp2	False	166
Lamp3	False	15
Lamp5	False	12
Lamtor1	False	431
Lamtor2	False	498
Lamtor3	False	164
Lamtor4	False	213
Lamtor5	False	437
Lancl1	False	180
Lancl2	False	142
Lancl3	False	4
Lap3	False	237
Laptm4a	False	534
Laptm4b	False	256
Large	False	19
Larp1	False	106
Larp1b	False	34
Larp4	False	147
Larp4b	False	227
Larp7	False	531
Lars	False	411
Lars2	False	41
Las1l	False	364
Lasp1	False	109
Lat	False	5
Lat2	False	6
Lats1	False	91
Lats2	False	25
Layn	False	4
Lbh	False	202
Lbr	False	321
Lca5	False	112
Lca5l	False	12
Lck	False	33
Lclat1	False	23
Lcmt1	False	263
Lcmt2	False	43
Lcor	False	129
Lcorl	False	178
Lct	False	4
Ldb1	False	402
Ldb2	False	21
Ldha	False	887
Ldhb	False	798
Ldhd	False	8
Ldlr	False	96
Ldlrad3	False	44
Ldlrad4	False	7
Ldlrap1	False	4
Ldoc1l	False	82
Leap2	False	4
Lect1	False	3
Lef1	False	161
Lekr1	False	19
Lemd1	False	8
Lemd2	False	98
Lemd3	False	33
Leng1	False	116
Leng8	False	139
Leng9	False	9
Leo1	False	433
Lepr	False	3
Lepre1	False	31
Leprel1	False	28
Leprel2	False	91
Leprel4	False	34
Leprot	False	232
Leprotl1	False	352
Letm1	False	234
Letm2	False	42
Letmd1	False	120
Lfng	False	111
Lgals1	False	77
Lgals7	False	3
Lgals8	False	19
Lgals9	False	6
Lgalsl	False	113
Lgi2	False	6
Lgmn	False	79
Lgr4	False	12
Lhfp	False	32
Lhfpl2	False	18
Lhfpl4	False	96
Lhfpl5	False	3
Lhpp	False	33
Lhx1	False	21
Lhx2	False	730
Lhx5	False	73
Lhx9	False	177
Lias	False	202
Lifr	False	7
Lig1	False	632
Lig3	False	129
Lig4	False	56
Lima1	False	234
Limch1	False	48
Limd1	False	149
Limd2	False	557
Limk1	False	62
Limk2	False	99
Lims1	False	221
Lin28a	False	8
Lin28b	False	72
Lin37	False	83
Lin52	False	62
Lin54	False	90
Lin7a	False	43
Lin7b	False	3
Lin7c	False	316
Lin9	False	119
Lingo1	False	19
Lingo2	False	6
Lingo3	False	5
Lins	False	54
Lipa	False	46
Lipe	False	14
Lipg	False	27
Lipo1	False	13
Lipt1	False	19
Lipt2	False	102
Litaf	False	161
Lix1	False	437
Lix1l	False	80
Llgl1	False	259
Llgl2	False	3
Llph	False	200
Lman1	False	279
Lman2	False	280
Lman2l	False	93
Lmbr1	False	26
Lmbr1l	False	67
Lmbrd1	False	67
Lmbrd2	False	51
Lmcd1	False	10
Lmf1	False	55
Lmf2	False	44
Lmln	False	56
Lmna	False	9
Lmnb1	False	704
Lmnb2	False	182
Lmo1	False	271
Lmo2	False	43
Lmo3	False	47
Lmo4	False	315
Lmo7	False	7
Lmtk2	False	21
Lmtk3	False	41
Lmx1a	False	5
Lnp	False	180
Lnpep	False	11
Lnx1	False	9
Lnx2	False	12
Loh12cr1	False	116
Lonp1	False	321
Lonp2	False	229
Lonrf1	False	40
Lonrf2	False	21
Lonrf3	False	6
Lor	False	3
Loxl1	False	8
Loxl2	False	61
Loxl3	False	23
Lpar1	False	122
Lpar2	False	30
Lpar4	False	61
Lpar6	False	110
Lpcat1	False	304
Lpcat2	False	5
Lpcat3	False	83
Lpcat4	False	20
Lpgat1	False	273
Lphn1	False	129
Lphn2	False	225
Lphn3	False	33
Lpin1	False	22
Lpin2	False	200
Lpl	False	115
Lpp	False	19
Lrba	False	13
Lrch1	False	16
Lrch2	False	123
Lrch3	False	160
Lrdd	False	67
Lrfn3	False	7
Lrfn4	False	67
Lrfn5	False	14
Lrif1	False	89
Lrig1	False	67
Lrig2	False	33
Lrig3	False	5
Lrp1	False	87
Lrp10	False	70
Lrp11	False	76
Lrp12	False	56
Lrp2	False	8
Lrp3	False	66
Lrp4	False	51
Lrp5	False	10
Lrp6	False	169
Lrp8	False	79
Lrpap1	False	178
Lrpprc	False	165
Lrr1	False	194
Lrrc1	False	115
Lrrc14	False	89
Lrrc14b	False	6
Lrrc16a	False	14
Lrrc16b	False	75
Lrrc2	False	5
Lrrc20	False	42
Lrrc23	False	10
Lrrc24	False	7
Lrrc27	False	11
Lrrc28	False	80
Lrrc29	False	3
Lrrc3	False	10
Lrrc4	False	38
Lrrc40	False	171
Lrrc41	False	119
Lrrc42	False	263
Lrrc45	False	144
Lrrc46	False	10
Lrrc47	False	182
Lrrc48	False	6
Lrrc49	False	200
Lrrc4b	False	46
Lrrc4c	False	26
Lrrc51	False	18
Lrrc56	False	37
Lrrc57	False	80
Lrrc58	False	448
Lrrc59	False	348
Lrrc61	False	35
Lrrc63	False	4
Lrrc7	False	4
Lrrc73	False	27
Lrrc8a	False	50
Lrrc8b	False	4
Lrrc8c	False	16
Lrrc8d	False	52
Lrrc9	False	32
Lrrcc1	False	206
Lrrfip1	False	95
Lrrfip2	False	248
Lrriq1	False	12
Lrriq3	False	6
Lrrk1	False	4
Lrrk2	False	5
Lrrn1	False	322
Lrrn2	False	12
Lrrn3	False	91
Lrrtm1	False	44
Lrrtm2	False	8
Lrrtm3	False	3
Lrsam1	False	19
Lrwd1	False	181
Lsamp	False	90
Lsg1	False	258
Lsm1	False	400
Lsm10	False	164
Lsm11	False	53
Lsm12	False	339
Lsm14a	False	428
Lsm14b	False	201
Lsm2	False	590
Lsm3	False	723
Lsm4	False	844
Lsm5	False	247
Lsm6	False	681
Lsm7	False	139
Lsmd1	False	336
Lsp1	False	5
Lsr	False	140
Lss	False	178
Lta4h	False	221
Ltbp1	False	11
Ltbp3	False	7
Ltbp4	False	31
Ltbr	False	29
Ltn1	False	97
Ltv1	False	255
Luc7l	False	537
Luc7l2	False	610
Luc7l3	False	782
Lum	False	3
Lurap1	False	11
Lurap1l	False	13
Luzp1	False	361
Lxn	False	40
Ly6e	False	216
Ly6g6d	False	3
Ly6h	False	46
Ly75	False	8
Lyar	False	625
Lypd1	False	4
Lypd6	False	24
Lypla1	False	207
Lypla2	False	285
Lyplal1	False	120
Lyrm1	False	38
Lyrm2	False	280
Lyrm4	False	42
Lyrm5	False	139
Lyrm7	False	27
Lyrm9	False	134
Lysmd1	False	3
Lysmd2	False	58
Lysmd3	False	72
Lysmd4	False	52
Lyst	False	29
Lzic	False	180
Lztfl1	False	219
Lztr1	False	150
Lzts1	False	71
Lzts2	False	158
Lzts3	False	19
M6pr	False	207
MIMT1_1	False	9
Mab21l1	False	60
Macf1	False	399
Macrod1	False	22
Macrod2	False	97
Mad1l1	False	72
Mad2l1	False	305
Mad2l1bp	False	83
Mad2l2	False	268
Madd	False	75
Maea	False	309
Maf	False	5
Maf1	False	383
Mafb	False	17
Maff	False	8
Mafg	False	209
Mafk	False	14
Maged1	False	693
Maged2	False	277
Magee1	False	118
Magee2	False	9
Mageh1	False	351
Magel2	False	9
Magi1	False	149
Magi2	False	52
Magi3	False	85
Magoh	False	737
Magohb	False	206
Magt1	False	273
Mak	False	7
Mak16	False	317
Malat1	False	456
Malsu1	False	262
Malt1	False	6
Mamdc2	False	3
Mamdc4	False	12
Maml1	False	25
Maml2	False	21
Maml3	False	62
Mamld1	False	43
Mamstr	False	3
Man1a	False	3
Man1a2	False	165
Man1b1	False	123
Man1c1	False	4
Man2a1	False	12
Man2a2	False	85
Man2b1	False	30
Man2b2	False	5
Man2c1	False	75
Manba	False	3
Manbal	False	195
Manea	False	88
Maneal	False	30
Manf	False	614
Mansc1	False	3
Mansc4	False	4
Maoa	False	89
Maob	False	11
Map10	False	26
Map1a	False	150
Map1b	False	574
Map1lc3a	False	295
Map1lc3b	False	420
Map1s	False	100
Map2	False	411
Map2k1	False	135
Map2k2	False	570
Map2k3	False	95
Map2k4	False	185
Map2k5	False	85
Map2k6	False	86
Map2k7	False	167
Map3k1	False	24
Map3k10	False	49
Map3k11	False	24
Map3k12	False	96
Map3k13	False	4
Map3k14	False	14
Map3k15	False	9
Map3k2	False	63
Map3k3	False	42
Map3k7	False	127
Map3k8	False	6
Map3k9	False	23
Map4	False	184
Map4k1	False	12
Map4k2	False	28
Map4k3	False	88
Map4k4	False	447
Map4k5	False	85
Map6	False	119
Map6d1	False	5
Map7	False	46
Map7d1	False	398
Map7d2	False	153
Map9	False	139
Mapk1	False	395
Mapk10	False	66
Mapk11	False	104
Mapk12	False	88
Mapk13	False	5
Mapk14	False	139
Mapk15	False	5
Mapk1ip1	False	64
Mapk1ip1l	False	173
Mapk3	False	132
Mapk4	False	21
Mapk6	False	345
Mapk7	False	142
Mapk8	False	195
Mapk8ip1	False	274
Mapk8ip2	False	164
Mapk8ip3	False	145
Mapk9	False	120
Mapkap1	False	342
Mapkapk2	False	72
Mapkapk3	False	6
Mapkapk5	False	90
Mapkbp1	False	55
Mapre1	False	699
Mapre2	False	261
Mapre3	False	95
Mapt	False	115
Marc2	False	134
March1	False	9
March11	False	26
March2	False	103
March5	False	554
March6	False	92
March7	False	289
March8	False	79
March9	False	50
Marcks	False	873
Marcksl1	False	588
Marf1	False	85
Mark1	False	65
Mark2	False	53
Mark3	False	374
Mark4	False	12
Mars	False	272
Mars2	False	21
Marveld1	False	6
Marveld3	False	4
Masp1	False	7
Masp2	False	20
Mast1	False	35
Mast2	False	71
Mast3	False	18
Mast4	False	44
Mastl	False	65
Mat2a	False	677
Mat2b	False	269
Matk	False	12
Matn2	False	6
Matn3	False	3
Matr3	False	689
Mau2	False	136
Mavs	False	31
Max	False	216
Maz	False	172
Mb21d2	False	8
Mbd1	False	121
Mbd2	False	36
Mbd3	False	681
Mbd4	False	113
Mbd5	False	35
Mbd6	False	110
Mbip	False	150
Mblac1	False	44
Mblac2	False	23
Mbnl1	False	56
Mbnl2	False	72
Mbnl3	False	45
Mboat1	False	12
Mboat2	False	110
Mboat7	False	55
Mbp	False	68
Mbtd1	False	312
Mbtps1	False	111
Mbtps2	False	46
Mcam	False	9
Mcat	False	120
Mccc1	False	88
Mccc2	False	68
Mcee	False	118
Mcf2	False	3
Mcf2l	False	74
Mcfd2	False	150
Mcl1	False	169
Mcm10	False	176
Mcm2	False	462
Mcm3	False	526
Mcm3ap	False	115
Mcm4	False	428
Mcm5	False	404
Mcm6	False	495
Mcm7	False	618
Mcm8	False	146
Mcm9	False	33
Mcmbp	False	366
Mcmdc2	False	6
Mcoln1	False	86
Mcoln3	False	10
Mcph1	False	99
Mcrs1	False	179
Mcts1	False	233
Mcts2	False	191
Mcu	False	48
Mcur1	False	72
Mdc1	False	186
Mdfi	False	21
Mdfic	False	26
Mdga1	False	18
Mdga2	False	10
Mdh1	False	789
Mdh2	False	810
Mdk	False	1044
Mdm1	False	211
Mdm2	False	204
Mdm4	False	107
Mdn1	False	125
Mdp1	False	261
Me1	False	18
Me2	False	262
Mea1	False	346
Meaf6	False	336
Mecom	False	34
Mecp2	False	165
Mecr	False	97
Med1	False	225
Med10	False	416
Med11	False	150
Med12	False	15
Med12l	False	27
Med13	False	122
Med13l	False	78
Med14	False	64
Med15	False	100
Med16	False	142
Med17	False	183
Med18	False	35
Med19	False	572
Med20	False	91
Med21	False	340
Med22	False	327
Med23	False	69
Med24	False	162
Med25	False	241
Med26	False	38
Med27	False	179
Med28	False	689
Med29	False	156
Med30	False	295
Med31	False	331
Med4	False	398
Med6	False	240
Med7	False	275
Med8	False	492
Med9	False	219
Medag	False	6
Mef2a	False	115
Mef2c	False	22
Mef2d	False	35
Meg3	False	521
Megf10	False	52
Megf6	False	31
Megf8	False	47
Megf9	False	133
Mei4	False	3
Meis1	False	102
Meis2	False	502
Meis3	False	219
Melk	False	224
Memo1	False	170
Men1	False	213
Mepce	False	46
Mertk	False	4
Mesdc1	False	57
Mesdc2	False	422
Mesp2	False	5
Mest	False	799
Met	False	3
Metap1	False	208
Metap1d	False	97
Metap2	False	702
Metrn	False	282
Mettl1	False	209
Mettl10	False	334
Mettl11b	False	4
Mettl13	False	67
Mettl14	False	209
Mettl15	False	21
Mettl16	False	279
Mettl17	False	135
Mettl18	False	40
Mettl2	False	136
Mettl20	False	20
Mettl21a	False	73
Mettl21d	False	134
Mettl22	False	78
Mettl23	False	152
Mettl25	False	41
Mettl3	False	206
Mettl4	False	31
Mettl5	False	184
Mettl6	False	227
Mettl7a1	False	36
Mettl8	False	98
Mettl9	False	638
Mex3a	False	426
Mex3b	False	201
Mex3c	False	57
Mex3d	False	72
Mfap1a	False	99
Mfap1b	False	92
Mfap2	False	493
Mfap3	False	165
Mfap3l	False	20
Mfap4	False	146
Mff	False	457
Mfge8	False	73
Mfhas1	False	33
Mfn1	False	109
Mfn2	False	68
Mfng	False	275
Mfsd1	False	149
Mfsd10	False	114
Mfsd11	False	48
Mfsd12	False	12
Mfsd2a	False	74
Mfsd3	False	29
Mfsd5	False	88
Mfsd6	False	14
Mfsd7b	False	33
Mfsd8	False	35
Mga	False	173
Mgarp	False	17
Mgat1	False	61
Mgat2	False	179
Mgat3	False	31
Mgat4a	False	17
Mgat4b	False	49
Mgat4c	False	4
Mgat5	False	24
Mgat5b	False	39
Mgea5	False	329
Mgme1	False	140
Mgmt	False	21
Mgrn1	False	93
Mgst1	False	86
Mgst3	False	151
Mia	False	7
Mia3	False	305
Miat	False	423
Mib1	False	126
Mib2	False	52
Mical1	False	75
Mical3	False	43
Micall1	False	39
Micall2	False	4
Micu1	False	143
Micu2	False	235
Micu3	False	61
Mid1	False	26
Mid1ip1	False	262
Mid2	False	3
Midn	False	455
Mief1	False	51
Mief2	False	26
Mien1	False	389
Mier1	False	257
Mier2	False	74
Mier3	False	73
Mif	False	980
Mif4gd	False	68
Miip	False	121
Mina	False	107
Mink1	False	22
Minos1	False	790
Minpp1	False	93
Mios	False	126
Mip	False	5
Mipep	False	115
Mipol1	False	57
Mir124a-2	False	4
Mir17hg	False	108
Mir1949	False	15
Mir22hg	False	7
Mir3082	False	7
Mir3091	False	24
Mir3093	False	5
Mir3098	False	4
Mir5133	False	3
Mir5136	False	136
Mir682	False	601
Mir692-1	False	321
Mir763	False	4
Mir9-3	False	3
Mirg	False	47
Mis12	False	271
Mis18a	False	247
Mis18bp1	False	247
Misp	False	4
Mitd1	False	109
Mitf	False	9
Mki67	False	656
Mki67ip	False	385
Mkks	False	266
Mkl1	False	33
Mkl2	False	26
Mkln1	False	246
Mkln1os	False	6
Mknk1	False	49
Mknk2	False	88
Mkrn1	False	322
Mkrn2	False	116
Mkrn3	False	82
Mks1	False	34
Mlc1	False	31
Mlec	False	378
Mlf1	False	57
Mlf1ip	False	142
Mlf2	False	704
Mlh1	False	90
Mlh3	False	87
Mllt1	False	75
Mllt10	False	342
Mllt11	False	322
Mllt3	False	235
Mllt4	False	442
Mllt6	False	105
Mlst8	False	43
Mlx	False	166
Mlxip	False	31
Mlycd	False	50
Mmaa	False	44
Mmab	False	67
Mmachc	False	94
Mmadhc	False	367
Mmd	False	332
Mmd2	False	30
Mme	False	3
Mmgt1	False	81
Mmgt2	False	159
Mmp11	False	32
Mmp14	False	158
Mmp15	False	49
Mmp16	False	43
Mmp17	False	18
Mmp2	False	7
Mmp23	False	3
Mmp24	False	3
Mms19	False	92
Mms22l	False	197
Mn1	False	71
Mnat1	False	268
Mnd1	False	50
Mns1	False	153
Mnt	False	42
Mob1a	False	138
Mob1b	False	126
Mob2	False	99
Mob3a	False	105
Mob3b	False	38
Mob3c	False	7
Mob4	False	408
Mocs1	False	20
Mocs2	False	341
Mocs3	False	30
Mogs	False	71
Mon1a	False	45
Mon1b	False	20
Mon2	False	77
Morc2a	False	125
Morc3	False	146
Morc4	False	31
Morf4l1	False	158
Morf4l2	False	596
Morn1	False	12
Morn2	False	61
Morn4	False	103
Morn5	False	3
Mospd1	False	98
Mospd2	False	79
Mospd3	False	82
Mov10	False	14
Mpc1	False	49
Mpc2	False	419
Mpdu1	False	211
Mpdz	False	259
Mpg	False	197
Mphosph10	False	391
Mphosph6	False	256
Mphosph8	False	572
Mphosph9	False	119
Mpi	False	146
Mplkip	False	253
Mpnd	False	350
Mpp1	False	38
Mpp2	False	43
Mpp3	False	53
Mpp5	False	179
Mpp6	False	386
Mpp7	False	67
Mppe1	False	10
Mpped1	False	143
Mpped2	False	369
Mprip	False	193
Mpst	False	114
Mpv17	False	189
Mpv17l	False	17
Mpv17l2	False	90
Mpzl1	False	274
Mpzl3	False	8
Mras	False	103
Mrc2	False	29
Mre11a	False	154
Mrfap1	False	607
Mrgbp	False	267
Mrgpre	False	9
Mri1	False	63
Mrm1	False	32
Mro	False	11
Mroh1	False	29
Mroh8	False	4
Mrp63	False	469
Mrpl1	False	186
Mrpl10	False	207
Mrpl11	False	429
Mrpl12	False	539
Mrpl13	False	656
Mrpl14	False	408
Mrpl15	False	541
Mrpl16	False	219
Mrpl17	False	531
Mrpl18	False	681
Mrpl19	False	319
Mrpl2	False	358
Mrpl20	False	568
Mrpl21	False	524
Mrpl22	False	196
Mrpl23	False	27
Mrpl24	False	387
Mrpl27	False	364
Mrpl28	False	589
Mrpl3	False	397
Mrpl30	False	531
Mrpl32	False	348
Mrpl33	False	547
Mrpl34	False	710
Mrpl35	False	306
Mrpl36	False	396
Mrpl37	False	223
Mrpl38	False	274
Mrpl39	False	341
Mrpl4	False	364
Mrpl40	False	444
Mrpl41	False	393
Mrpl42	False	655
Mrpl43	False	404
Mrpl44	False	198
Mrpl45	False	324
Mrpl46	False	284
Mrpl47	False	293
Mrpl48	False	143
Mrpl49	False	373
Mrpl50	False	365
Mrpl51	False	408
Mrpl52	False	674
Mrpl54	False	396
Mrpl55	False	333
Mrpl9	False	278
Mrps10	False	282
Mrps11	False	408
Mrps12	False	373
Mrps14	False	627
Mrps15	False	464
Mrps16	False	283
Mrps17	False	462
Mrps18a	False	343
Mrps18b	False	10
Mrps18c	False	566
Mrps2	False	157
Mrps21	False	525
Mrps22	False	384
Mrps23	False	237
Mrps24	False	490
Mrps25	False	370
Mrps26	False	301
Mrps27	False	210
Mrps28	False	359
Mrps30	False	250
Mrps31	False	171
Mrps33	False	327
Mrps34	False	334
Mrps35	False	342
Mrps36	False	30
Mrps36-ps1	False	126
Mrps5	False	460
Mrps6	False	348
Mrps7	False	350
Mrps9	False	226
Mrrf	False	134
Mrs2	False	40
Mrto4	False	303
Msantd2	False	144
Msantd3	False	247
Msantd4	False	325
Msh2	False	350
Msh3	False	210
Msh5	False	16
Msh6	False	249
Msi1	False	349
Msi2	False	423
Msl1	False	392
Msl2	False	95
Msl3	False	186
Msl3l2	False	42
Msn	False	215
Msra	False	71
Msrb1	False	151
Msrb2	False	21
Msrb3	False	57
Mss51	False	21
Msto1	False	122
Msx3	False	5
Mt1	False	415
Mt2	False	416
Mt3	False	96
Mta1	False	131
Mta2	False	275
Mta3	False	79
Mtag2	False	5
Mtap	False	437
Mtap7d3	False	25
Mtbp	False	92
Mtch1	False	440
Mtch2	False	574
Mtdh	False	589
Mterf	False	22
Mterfd1	False	199
Mterfd2	False	107
Mterfd3	False	103
Mtf1	False	105
Mtf2	False	540
Mtfmt	False	74
Mtfp1	False	39
Mtfr1	False	211
Mtfr1l	False	300
Mtfr2	False	48
Mtg1	False	94
Mtg2	False	114
Mthfd1	False	223
Mthfd1l	False	51
Mthfd2	False	271
Mthfd2l	False	196
Mthfr	False	65
Mthfs	False	30
Mthfsd	False	110
Mtif2	False	252
Mtif3	False	86
Mtl5	False	3
Mtm1	False	37
Mtmr1	False	35
Mtmr10	False	13
Mtmr11	False	11
Mtmr12	False	30
Mtmr14	False	111
Mtmr2	False	136
Mtmr3	False	40
Mtmr4	False	65
Mtmr6	False	67
Mtmr7	False	62
Mtmr9	False	38
Mto1	False	77
Mtor	False	70
Mtpap	False	91
Mtpn	False	429
Mtr	False	23
Mtrf1	False	28
Mtrf1l	False	64
Mtrr	False	31
Mtss1	False	205
Mtss1l	False	29
Mttp	False	18
Mtus1	False	78
Mtus2	False	27
Mtx1	False	302
Mtx2	False	454
Mtx3	False	51
Muc1	False	18
Mul1	False	78
Mum1	False	250
Mum1l1	False	97
Murc	False	15
Mus81	False	61
Mut	False	69
Mutyh	False	32
Mvb12a	False	99
Mvb12b	False	136
Mvd	False	149
Mvk	False	175
Mxd1	False	39
Mxd3	False	141
Mxd4	False	159
Mxi1	False	143
Mxra7	False	32
Mxra8	False	34
Myadm	False	14
Myb	False	26
Mybbp1a	False	497
Mybl1	False	55
Mybl2	False	61
Myc	False	22
Mycbp	False	181
Mycbp2	False	351
Mycbpap	False	8
Mycl	False	142
Mycn	False	302
Myd88	False	8
Myef2	False	512
Myeov2	False	703
Myg1	False	318
Myh10	False	620
Myh3	False	4
Myh7b	False	9
Myh9	False	55
Myl12a	False	694
Myl12b	False	612
Myl6	False	287
Myl6b	False	42
Myl9	False	19
Mylip	False	10
Mylk	False	4
Mylpf	False	30
Mynn	False	91
Myo10	False	256
Myo18a	False	91
Myo19	False	30
Myo1a	False	5
Myo1b	False	370
Myo1c	False	6
Myo1e	False	28
Myo5a	False	378
Myo5b	False	80
Myo5c	False	4
Myo6	False	43
Myo9a	False	140
Myo9b	False	66
Mypop	False	46
Myrf	False	3
Mysm1	False	142
Myt1	False	209
Myt1l	False	118
Mzf1	False	23
Mzt1	False	324
Mzt2	False	188
N4bp1	False	160
N4bp2	False	296
N4bp2l2	False	350
N4bp3	False	15
N6amt1	False	175
N6amt2	False	240
Naa10	False	386
Naa15	False	631
Naa16	False	169
Naa20	False	196
Naa25	False	179
Naa30	False	49
Naa35	False	538
Naa38	False	633
Naa40	False	188
Naa50	False	444
Naa60	False	117
Naaa	False	8
Naaladl1	False	5
Nab1	False	42
Nab2	False	11
Nabp1	False	16
Nabp2	False	412
Naca	False	889
Nacad	False	44
Nacc1	False	45
Nacc2	False	31
Nadk	False	210
Nadk2	False	59
Nadsyn1	False	14
Nae1	False	471
Naf1	False	116
Naga	False	22
Nagk	False	91
Naglu	False	18
Nagpa	False	34
Naif1	False	10
Nalcn	False	3
Nampt	False	173
Nanos1	False	21
Nanos3	False	24
Nanp	False	23
Nans	False	332
Nap1l1	False	790
Nap1l2	False	43
Nap1l3	False	55
Nap1l4	False	842
Nap1l5	False	47
Napa	False	277
Napb	False	61
Napepld	False	98
Napg	False	132
Naprt1	False	8
Narf	False	241
Narfl	False	55
Narg2	False	87
Nars	False	625
Nars2	False	80
Nasp	False	1101
Nat10	False	85
Nat14	False	82
Nat2	False	10
Nat6	False	36
Nat8l	False	21
Nat9	False	92
Nav1	False	245
Nav2	False	3
Nav3	False	11
Nbas	False	42
Nbea	False	120
Nbeal1	False	70
Nbeal2	False	12
Nbn	False	252
Nbr1	False	200
Ncald	False	34
Ncam1	False	126
Ncam2	False	58
Ncan	False	116
Ncapd2	False	238
Ncapd3	False	190
Ncapg	False	336
Ncapg2	False	141
Ncaph	False	311
Ncaph2	False	354
Ncbp1	False	406
Ncbp2	False	506
Ncdn	False	77
Nceh1	False	24
Nck1	False	186
Nck2	False	32
Nckap1	False	174
Nckap1l	False	3
Nckap5	False	33
Nckap5l	False	29
Nckipsd	False	29
Ncl	False	1101
Ncln	False	146
Ncoa1	False	67
Ncoa2	False	64
Ncoa3	False	50
Ncoa4	False	6
Ncoa5	False	205
Ncoa6	False	132
Ncoa7	False	67
Ncor1	False	555
Ncor2	False	72
Ncs1	False	83
Ncstn	False	121
Ndc1	False	148
Ndc80	False	215
Nde1	False	374
Ndel1	False	87
Ndfip1	False	127
Ndfip2	False	202
Ndn	False	513
Ndnf	False	23
Ndnl2	False	167
Ndor1	False	41
Ndp	False	25
Ndrg2	False	19
Ndrg3	False	114
Ndrg4	False	87
Ndst1	False	122
Ndst2	False	18
Ndst3	False	13
Ndst4	False	5
Ndufa1	False	613
Ndufa10	False	638
Ndufa11	False	603
Ndufa12	False	757
Ndufa13	False	762
Ndufa2	False	863
Ndufa3	False	702
Ndufa4	False	907
Ndufa4l2	False	27
Ndufa5	False	654
Ndufa6	False	743
Ndufa7	False	756
Ndufa8	False	488
Ndufa9	False	405
Ndufab1	False	688
Ndufaf1	False	142
Ndufaf2	False	436
Ndufaf3	False	184
Ndufaf4	False	370
Ndufaf5	False	114
Ndufaf6	False	123
Ndufaf7	False	104
Ndufb10	False	582
Ndufb11	False	641
Ndufb2	False	563
Ndufb3	False	572
Ndufb4	False	374
Ndufb5	False	737
Ndufb6	False	741
Ndufb7	False	778
Ndufb8	False	781
Ndufb9	False	699
Ndufc1	False	779
Ndufc2	False	729
Ndufs1	False	314
Ndufs2	False	657
Ndufs3	False	331
Ndufs4	False	567
Ndufs5	False	309
Ndufs6	False	685
Ndufs7	False	564
Ndufs8	False	519
Ndufv1	False	425
Ndufv2	False	760
Ndufv3	False	615
Neat1	False	10
Neb	False	3
Nebl	False	4
Necab2	False	48
Necab3	False	25
Necap1	False	110
Necap2	False	60
Nedd1	False	128
Nedd4	False	1102
Nedd4l	False	175
Nedd8	False	897
Nedd9	False	40
Nefl	False	71
Nefm	False	140
Negr1	False	52
Neil1	False	5
Neil2	False	11
Neil3	False	78
Nek1	False	107
Nek11	False	6
Nek2	False	96
Nek3	False	65
Nek4	False	109
Nek6	False	335
Nek7	False	89
Nek8	False	23
Nek9	False	112
Nelfa	False	258
Nelfb	False	265
Nelfcd	False	240
Nelfe	False	280
Nell2	False	193
Nemf	False	385
Nenf	False	218
Neo1	False	50
Nes	False	835
Nespos	False	46
Net1	False	134
Neto1	False	10
Neto2	False	132
Neu1	False	64
Neurl1a	False	9
Neurl2	False	4
Neurl4	False	86
Neurod1	False	258
Neurod2	False	78
Neurod4	False	32
Neurod6	False	53
Neurog1	False	104
Neurog2	False	257
Nexn	False	4
Nf1	False	98
Nf2	False	191
Nfasc	False	90
Nfat5	False	64
Nfatc1	False	3
Nfatc2	False	3
Nfatc2ip	False	124
Nfatc3	False	49
Nfatc4	False	43
Nfe2l1	False	304
Nfe2l2	False	81
Nfe2l3	False	5
Nfia	False	88
Nfib	False	113
Nfic	False	28
Nfil3	False	50
Nfix	False	23
Nfkb1	False	31
Nfkb2	False	10
Nfkbia	False	138
Nfkbib	False	153
Nfkbie	False	12
Nfkbil1	False	72
Nfkbiz	False	10
Nfrkb	False	109
Nfs1	False	148
Nfu1	False	341
Nfx1	False	256
Nfxl1	False	113
Nfya	False	75
Nfyb	False	431
Nfyc	False	181
Ngdn	False	387
Ngef	False	4
Ngfrap1	False	882
Ngly1	False	75
Ngrn	False	228
Nhej1	False	22
Nhlh1	False	150
Nhlh2	False	265
Nhlrc1	False	19
Nhlrc2	False	118
