	mt	n_cells
Map2k5	False	100
Map2k6	False	171
Map2k7	False	128
Map3k1	False	7
Map3k10	False	59
Map3k11	False	10
Map3k12	False	153
Map3k13	False	16
Map3k14	False	7
Map3k15	False	9
Map3k2	False	61
Map3k3	False	33
Map3k7	False	70
Map3k9	False	14
Map4	False	224
Map4k1	False	8
Map4k2	False	17
Map4k3	False	101
Map4k4	False	471
Map4k5	False	111
Map6	False	131
Map7	False	6
Map7d1	False	376
Map7d2	False	82
Map9	False	248
Mapk1	False	337
Mapk10	False	142
Mapk11	False	103
Mapk12	False	13
Mapk14	False	71
Mapk15	False	3
Mapk1ip1	False	85
Mapk1ip1l	False	153
Mapk3	False	170
Mapk4	False	32
Mapk6	False	211
Mapk7	False	120
Mapk8	False	274
Mapk8ip1	False	211
Mapk8ip2	False	170
Mapk8ip3	False	131
Mapk9	False	92
Mapkap1	False	242
Mapkapk2	False	44
Mapkapk5	False	58
Mapkbp1	False	71
Mapre1	False	560
Mapre2	False	292
Mapre3	False	124
Mapt	False	409
Marc2	False	95
March1	False	25
March11	False	19
March2	False	128
March5	False	401
March6	False	112
March7	False	257
March8	False	78
March9	False	49
Marcks	False	762
Marcksl1	False	668
Marf1	False	123
Mark1	False	114
Mark2	False	94
Mark3	False	232
Mark4	False	8
Mars	False	141
Mars2	False	12
Marveld1	False	5
Marveld3	False	4
Masp1	False	45
Masp2	False	22
Mast1	False	50
Mast2	False	79
Mast3	False	22
Mast4	False	20
Mastl	False	19
Mat2a	False	431
Mat2b	False	155
Matk	False	35
Matr3	False	711
Mau2	False	234
Mavs	False	9
Max	False	177
Maz	False	169
Mb21d2	False	17
Mbd1	False	82
Mbd2	False	34
Mbd3	False	419
Mbd4	False	40
Mbd5	False	36
Mbd6	False	92
Mbip	False	105
Mblac1	False	34
Mblac2	False	33
Mbnl1	False	52
Mbnl2	False	62
Mbnl3	False	11
Mboat1	False	7
Mboat2	False	79
Mboat7	False	57
Mbp	False	36
Mbtd1	False	252
Mbtps1	False	76
Mbtps2	False	55
Mcam	False	6
Mcat	False	83
Mccc1	False	81
Mccc2	False	49
Mcee	False	83
Mcf2l	False	75
Mcfd2	False	137
Mcl1	False	154
Mcm10	False	31
Mcm2	False	118
Mcm3	False	118
Mcm3ap	False	61
Mcm4	False	121
Mcm5	False	107
Mcm6	False	142
Mcm7	False	317
Mcm8	False	37
Mcm9	False	13
Mcmbp	False	197
Mcmdc2	False	3
Mcoln1	False	96
Mcph1	False	54
Mcrs1	False	177
Mcts1	False	276
Mcts2	False	108
Mcu	False	40
Mcur1	False	49
Mdc1	False	73
Mdfi	False	15
Mdfic	False	7
Mdga1	False	73
Mdga2	False	32
Mdh1	False	545
Mdh2	False	551
Mdk	False	521
Mdm1	False	101
Mdm2	False	179
Mdm4	False	83
Mdn1	False	109
Mdp1	False	180
Me1	False	39
Me2	False	76
Mea1	False	208
Meaf6	False	255
Mecp2	False	136
Mecr	False	53
Med1	False	200
Med10	False	346
Med11	False	92
Med12	False	20
Med12l	False	20
Med13	False	131
Med13l	False	176
Med14	False	41
Med15	False	94
Med16	False	84
Med17	False	92
Med18	False	40
Med19	False	373
Med20	False	87
Med21	False	199
Med22	False	289
Med23	False	48
Med24	False	124
Med25	False	169
Med26	False	39
Med27	False	160
Med28	False	448
Med29	False	119
Med30	False	173
Med31	False	174
Med4	False	271
Med6	False	139
Med7	False	140
Med8	False	272
Med9	False	96
Medag	False	3
Mef2a	False	183
Mef2c	False	249
Mef2d	False	43
Meg3	False	451
Megf10	False	26
Megf6	False	12
Megf8	False	42
Megf9	False	169
Meis1	False	25
Meis2	False	741
Meis3	False	199
Melk	False	42
Memo1	False	75
Men1	False	144
Mepce	False	34
Mertk	False	3
Mesdc1	False	55
Mesdc2	False	253
Mesp2	False	3
Mest	False	164
Metap1	False	125
Metap1d	False	86
Metap2	False	483
Metrn	False	37
Mettl1	False	96
Mettl10	False	218
Mettl13	False	30
Mettl14	False	124
Mettl15	False	22
Mettl16	False	174
Mettl17	False	115
Mettl18	False	25
Mettl2	False	83
Mettl20	False	5
Mettl21a	False	57
Mettl21d	False	96
Mettl22	False	36
Mettl23	False	140
Mettl25	False	24
Mettl3	False	99
Mettl4	False	33
Mettl5	False	98
Mettl6	False	104
Mettl7a1	False	31
Mettl8	False	41
Mettl9	False	428
Mex3a	False	578
Mex3b	False	297
Mex3c	False	47
Mex3d	False	61
Mfap1a	False	140
Mfap1b	False	121
Mfap2	False	560
Mfap3	False	111
Mfap3l	False	5
Mfap4	False	145
Mff	False	446
Mfge8	False	93
Mfhas1	False	48
Mfn1	False	73
Mfn2	False	51
Mfng	False	165
Mfsd1	False	98
Mfsd10	False	72
Mfsd11	False	59
Mfsd12	False	11
Mfsd2a	False	45
Mfsd3	False	19
Mfsd5	False	58
Mfsd6	False	62
Mfsd7b	False	19
Mfsd8	False	76
Mga	False	161
Mgat1	False	39
Mgat2	False	130
Mgat3	False	30
Mgat4a	False	14
Mgat4b	False	59
Mgat4c	False	5
Mgat5	False	13
Mgat5b	False	64
Mgea5	False	293
Mgme1	False	50
Mgmt	False	3
Mgrn1	False	99
Mgst1	False	26
Mgst3	False	234
Mia	False	8
Mia3	False	260
Miat	False	327
Mib1	False	103
Mib2	False	58
Mical1	False	67
Mical3	False	61
Micall1	False	31
Micall2	False	6
Micu1	False	123
Micu2	False	152
Micu3	False	80
Mid1	False	8
Mid1ip1	False	114
Mid2	False	4
Midn	False	418
Mief1	False	33
Mief2	False	35
Mien1	False	443
Mier1	False	188
Mier2	False	68
Mier3	False	68
Mif	False	692
Mif4gd	False	18
Miip	False	61
Mina	False	25
Mink1	False	32
Minos1	False	592
Minpp1	False	65
Mios	False	78
Mipep	False	54
Mipol1	False	38
Mir17hg	False	12
Mir22hg	False	11
Mir3082	False	13
Mir3091	False	6
Mir3093	False	3
Mir5136	False	36
Mir682	False	114
Mir692-1	False	164
Mirg	False	16
Mis12	False	129
Mis18a	False	79
Mis18bp1	False	65
Mitd1	False	77
Mitf	False	4
Mki67	False	162
Mki67ip	False	232
Mkks	False	190
Mkl1	False	20
Mkl2	False	25
Mkln1	False	158
Mkln1os	False	16
Mknk1	False	53
Mknk2	False	69
Mkrn1	False	413
Mkrn2	False	111
Mkrn3	False	27
Mks1	False	18
Mlc1	False	26
Mlec	False	140
Mlf1	False	8
Mlf1ip	False	41
Mlf2	False	460
Mlh1	False	47
Mlh3	False	64
Mllt1	False	57
Mllt10	False	308
Mllt11	False	588
Mllt3	False	467
Mllt4	False	409
Mllt6	False	96
Mlst8	False	36
Mlx	False	153
Mlxip	False	36
Mlycd	False	38
Mmaa	False	63
Mmab	False	20
Mmachc	False	43
Mmadhc	False	255
Mmd	False	242
Mmd2	False	160
Mme	False	5
Mmgt1	False	76
Mmgt2	False	68
Mmp11	False	36
Mmp14	False	209
Mmp15	False	13
Mmp16	False	92
Mmp17	False	29
Mmp2	False	4
Mmp24	False	22
Mms19	False	69
Mms22l	False	63
Mn1	False	190
Mnat1	False	134
Mnd1	False	6
Mns1	False	38
Mnt	False	69
Mob1a	False	66
Mob1b	False	89
Mob2	False	72
Mob3a	False	64
Mob3b	False	8
Mob3c	False	7
Mob4	False	338
Mocs1	False	9
Mocs2	False	278
Mocs3	False	27
Mogs	False	27
Mon1a	False	47
Mon1b	False	29
Mon2	False	51
Morc2a	False	99
Morc3	False	132
Morc4	False	13
Morf4l1	False	195
Morf4l2	False	470
Morn1	False	11
Morn2	False	39
Morn4	False	207
Mospd1	False	110
Mospd2	False	59
Mospd3	False	117
Mov10	False	8
Mpc1	False	224
Mpc2	False	384
Mpdu1	False	183
Mpdz	False	104
Mpg	False	139
Mphosph10	False	199
Mphosph6	False	162
Mphosph8	False	380
Mphosph9	False	108
Mpi	False	98
Mplkip	False	151
Mpnd	False	284
Mpp1	False	40
Mpp2	False	44
Mpp3	False	79
Mpp5	False	111
Mpp6	False	178
Mpp7	False	60
Mppe1	False	6
Mpped1	False	396
Mpped2	False	393
Mprip	False	178
Mpst	False	188
Mpv17	False	142
Mpv17l	False	33
Mpv17l2	False	104
Mpzl1	False	231
Mpzl3	False	3
Mras	False	154
Mrc2	False	8
Mre11a	False	59
Mrfap1	False	529
Mrgbp	False	212
Mrgpre	False	4
Mri1	False	38
Mrm1	False	9
Mro	False	7
Mroh1	False	20
Mrp63	False	325
Mrpl1	False	87
Mrpl10	False	130
Mrpl11	False	251
Mrpl12	False	287
Mrpl13	False	317
Mrpl14	False	248
Mrpl15	False	348
Mrpl16	False	119
Mrpl17	False	260
Mrpl18	False	449
Mrpl19	False	172
Mrpl2	False	160
Mrpl20	False	416
Mrpl21	False	341
Mrpl22	False	153
Mrpl23	False	33
Mrpl24	False	243
Mrpl27	False	230
Mrpl28	False	311
Mrpl3	False	175
Mrpl30	False	361
Mrpl32	False	308
Mrpl33	False	376
Mrpl34	False	412
Mrpl35	False	173
Mrpl36	False	209
Mrpl37	False	103
Mrpl38	False	157
Mrpl39	False	156
Mrpl4	False	240
Mrpl40	False	223
Mrpl41	False	283
Mrpl42	False	392
Mrpl43	False	259
Mrpl44	False	98
Mrpl45	False	180
Mrpl46	False	155
Mrpl47	False	234
Mrpl48	False	118
Mrpl49	False	197
Mrpl50	False	193
Mrpl51	False	235
Mrpl52	False	492
Mrpl54	False	186
Mrpl55	False	151
Mrpl9	False	209
Mrps10	False	228
Mrps11	False	168
Mrps12	False	225
Mrps14	False	337
Mrps15	False	291
Mrps16	False	196
Mrps17	False	316
Mrps18a	False	206
Mrps18b	False	9
Mrps18c	False	259
Mrps2	False	78
Mrps21	False	335
Mrps22	False	193
Mrps23	False	156
Mrps24	False	378
Mrps25	False	168
Mrps26	False	196
Mrps27	False	80
Mrps28	False	193
Mrps30	False	150
Mrps31	False	98
Mrps33	False	323
Mrps34	False	172
Mrps35	False	185
Mrps36	False	21
Mrps36-ps1	False	95
Mrps5	False	386
Mrps6	False	202
Mrps7	False	156
Mrps9	False	145
Mrrf	False	98
Mrs2	False	31
Mrto4	False	218
Msantd2	False	69
Msantd3	False	157
Msantd4	False	182
Msh2	False	179
Msh3	False	125
Msh5	False	9
Msh6	False	73
Msi1	False	275
Msi2	False	263
Msl1	False	278
Msl2	False	94
Msl3	False	117
Msl3l2	False	42
Msn	False	47
Msra	False	81
Msrb1	False	116
Msrb2	False	17
Msrb3	False	11
Mss51	False	10
Msto1	False	72
Mt1	False	142
Mt2	False	124
Mt3	False	145
Mta1	False	76
Mta2	False	244
Mta3	False	52
Mtap	False	142
Mtbp	False	26
Mtch1	False	332
Mtch2	False	464
Mtdh	False	563
Mterf	False	18
Mterfd1	False	122
Mterfd2	False	68
Mterfd3	False	49
Mtf1	False	67
Mtf2	False	512
Mtfmt	False	49
Mtfp1	False	8
Mtfr1	False	117
Mtfr1l	False	225
Mtfr2	False	5
Mtg1	False	76
Mtg2	False	77
Mthfd1	False	83
Mthfd1l	False	11
Mthfd2	False	73
Mthfd2l	False	152
Mthfr	False	16
Mthfs	False	34
Mthfsd	False	75
Mtif2	False	287
Mtif3	False	68
Mtm1	False	16
Mtmr1	False	40
Mtmr10	False	10
Mtmr11	False	6
Mtmr12	False	25
Mtmr14	False	83
Mtmr2	False	79
Mtmr3	False	41
Mtmr4	False	55
Mtmr6	False	104
Mtmr7	False	59
Mtmr9	False	28
Mto1	False	51
Mtor	False	38
Mtpap	False	71
Mtpn	False	449
Mtr	False	12
Mtrf1	False	32
Mtrf1l	False	59
Mtrr	False	20
Mtss1	False	374
Mtss1l	False	40
Mttp	False	8
Mtus1	False	92
Mtus2	False	22
Mtx1	False	193
Mtx2	False	294
Mtx3	False	38
Muc1	False	8
Mul1	False	53
Mum1	False	150
Mum1l1	False	33
Murc	False	11
Mus81	False	74
Mut	False	54
Mutyh	False	33
Mvb12a	False	85
Mvb12b	False	175
Mvd	False	83
Mvk	False	67
Mxd1	False	55
Mxd3	False	58
Mxd4	False	278
Mxi1	False	142
Mxra7	False	10
Mxra8	False	13
Myadm	False	22
Myb	False	12
Mybbp1a	False	257
Mybl1	False	36
Mybl2	False	22
Myc	False	61
Mycbp	False	77
Mycbp2	False	431
Mycl	False	155
Mycn	False	283
Myd88	False	4
Myef2	False	540
Myeov2	False	549
Myg1	False	134
Myh10	False	466
Myh9	False	29
Myl12a	False	350
Myl12b	False	602
Myl6	False	205
Myl6b	False	116
Myl9	False	8
Mylip	False	13
Mylpf	False	13
Mynn	False	55
Myo10	False	124
Myo18a	False	99
Myo19	False	20
Myo1b	False	203
Myo1c	False	11
Myo1e	False	12
Myo5a	False	297
Myo5b	False	8
Myo6	False	55
Myo9a	False	211
Myo9b	False	57
Mypop	False	23
Mysm1	False	159
Myt1	False	224
Myt1l	False	429
Mzf1	False	16
Mzt1	False	212
Mzt2	False	126
N4bp1	False	99
N4bp2	False	205
N4bp2l2	False	307
N6amt1	False	127
N6amt2	False	216
Naa10	False	243
Naa15	False	420
Naa16	False	97
Naa20	False	147
Naa25	False	125
Naa30	False	56
Naa35	False	400
Naa38	False	406
Naa40	False	82
Naa50	False	209
Naa60	False	110
Naaa	False	7
Nab1	False	83
Nab2	False	10
Nabp1	False	12
Nabp2	False	296
Naca	False	698
Nacad	False	63
Nacc1	False	25
Nacc2	False	16
Nadk	False	162
Nadk2	False	21
Nadsyn1	False	20
Nae1	False	295
Naf1	False	59
Naga	False	23
Nagk	False	131
Naglu	False	5
Nagpa	False	16
Naif1	False	11
Nalcn	False	6
Nampt	False	104
Nanos1	False	18
Nanos3	False	19
Nanp	False	9
Nans	False	211
Nap1l1	False	567
Nap1l2	False	55
Nap1l3	False	35
Nap1l4	False	529
Nap1l5	False	88
Napa	False	241
Napb	False	124
Napepld	False	34
Napg	False	165
Naprt1	False	3
Narf	False	261
Narfl	False	46
Narg2	False	64
Nars	False	412
Nars2	False	42
Nasp	False	597
Nat10	False	47
Nat14	False	90
Nat2	False	6
Nat6	False	51
Nat8l	False	22
Nat9	False	66
Nav1	False	286
Nav2	False	97
Nav3	False	96
Nbas	False	17
Nbea	False	356
Nbeal1	False	56
Nbeal2	False	4
Nbn	False	94
Nbr1	False	202
Ncald	False	45
Ncam1	False	418
Ncam2	False	28
Ncan	False	271
Ncapd2	False	68
Ncapd3	False	74
Ncapg	False	77
Ncapg2	False	31
Ncaph	False	58
Ncaph2	False	171
Ncbp1	False	259
Ncbp2	False	308
Ncdn	False	107
Nceh1	False	9
Nck1	False	63
Nck2	False	33
Nckap1	False	173
Nckap5	False	133
Nckap5l	False	26
Nckipsd	False	19
Ncl	False	678
Ncln	False	109
Ncoa1	False	116
Ncoa2	False	48
Ncoa3	False	33
Ncoa4	False	14
Ncoa5	False	173
Ncoa6	False	113
Ncoa7	False	119
Ncor1	False	582
Ncor2	False	95
Ncs1	False	100
Ncstn	False	80
Ndc1	False	58
Ndc80	False	47
Nde1	False	95
Ndel1	False	113
Ndfip1	False	95
Ndfip2	False	231
Ndn	False	483
Ndnl2	False	143
Ndor1	False	43
Ndp	False	15
Ndrg2	False	188
Ndrg3	False	173
Ndrg4	False	133
Ndst1	False	87
Ndst2	False	18
Ndst3	False	59
Ndst4	False	4
Ndufa1	False	392
Ndufa10	False	468
Ndufa11	False	480
Ndufa12	False	525
Ndufa13	False	530
Ndufa2	False	587
Ndufa3	False	498
Ndufa4	False	638
Ndufa4l2	False	3
Ndufa5	False	467
Ndufa6	False	615
Ndufa7	False	566
Ndufa8	False	429
Ndufa9	False	271
Ndufab1	False	530
Ndufaf1	False	78
Ndufaf2	False	314
Ndufaf3	False	138
Ndufaf4	False	251
Ndufaf5	False	120
Ndufaf6	False	64
Ndufaf7	False	100
Ndufb10	False	477
Ndufb11	False	468
Ndufb2	False	443
Ndufb3	False	445
Ndufb4	False	443
Ndufb5	False	517
Ndufb6	False	476
Ndufb7	False	529
Ndufb8	False	517
Ndufb9	False	594
Ndufc1	False	577
Ndufc2	False	686
Ndufs1	False	179
Ndufs2	False	439
Ndufs3	False	324
Ndufs4	False	443
Ndufs5	False	255
Ndufs6	False	488
Ndufs7	False	369
Ndufs8	False	331
Ndufv1	False	265
Ndufv2	False	492
Ndufv3	False	474
Neat1	False	5
Neb	False	8
Nebl	False	13
Necab2	False	11
Necab3	False	91
Necap1	False	131
Necap2	False	70
Nedd1	False	40
Nedd4	False	637
Nedd4l	False	342
Nedd8	False	623
Nedd9	False	26
Nefl	False	24
Nefm	False	102
Negr1	False	92
Neil1	False	11
Neil2	False	4
Neil3	False	42
Nek1	False	115
Nek11	False	5
Nek2	False	20
Nek3	False	39
Nek4	False	30
Nek6	False	132
Nek7	False	37
Nek8	False	13
Nek9	False	41
Nelfa	False	117
Nelfb	False	104
Nelfcd	False	138
Nelfe	False	154
Nell2	False	311
Nemf	False	354
Nenf	False	207
Neo1	False	72
Nes	False	266
Nespos	False	15
Net1	False	21
Neto1	False	12
Neto2	False	192
Neu1	False	63
Neurl1a	False	6
Neurl2	False	7
Neurl4	False	62
Neurod1	False	295
Neurod2	False	718
Neurod4	False	31
Neurod6	False	833
Neurog1	False	51
Neurog2	False	340
Nexn	False	3
Nf1	False	58
Nf2	False	149
Nfasc	False	180
Nfat5	False	94
Nfatc2	False	8
Nfatc2ip	False	82
Nfatc3	False	23
Nfatc4	False	45
Nfe2l1	False	207
Nfe2l2	False	42
Nfe2l3	False	56
Nfia	False	697
Nfib	False	875
Nfic	False	82
Nfil3	False	66
Nfix	False	619
Nfkb1	False	19
Nfkbia	False	149
Nfkbib	False	128
Nfkbie	False	9
Nfkbil1	False	58
Nfkbiz	False	3
Nfrkb	False	98
Nfs1	False	84
Nfu1	False	204
Nfx1	False	240
Nfxl1	False	57
Nfya	False	95
Nfyb	False	393
Nfyc	False	139
Ngdn	False	213
Ngef	False	14
Ngfrap1	False	640
Ngly1	False	71
Ngrn	False	135
Nhej1	False	19
Nhlh1	False	176
Nhlh2	False	76
Nhlrc1	False	16
Nhlrc2	False	67
Nhlrc3	False	17
Nhp2	False	291
Nhp2l1	False	169
Nhs	False	14
Nhsl1	False	90
Nhsl2	False	8
Nicn1	False	353
Nif3l1	False	146
Nim1	False	33
Nin	False	212
Ninj1	False	26
Ninl	False	94
Nip7	False	175
Nipa1	False	71
Nipa2	False	91
Nipal3	False	7
Nipbl	False	456
Nipsnap1	False	426
Nipsnap3b	False	205
Nisch	False	324
Nit1	False	171
Nit2	False	77
Nkain1	False	29
Nkain3	False	101
Nkain4	False	93
Nkap	False	181
Nkapl	False	17
Nkd1	False	81
Nkd2	False	6
Nkiras1	False	106
Nkiras2	False	184
Nkrf	False	55
Nktr	False	464
Nkx2-3	False	25
Nle1	False	47
Nlgn1	False	64
Nlgn2	False	114
Nlgn3	False	48
Nlk	False	156
Nln	False	54
Nlrx1	False	4
Nmb	False	14
Nmd3	False	100
Nme1	False	621
Nme2	False	4
Nme4	False	124
Nme6	False	115
Nme7	False	5
Nmi	False	7
Nmnat1	False	72
Nmnat2	False	80
Nmral1	False	204
Nmrk1	False	11
Nmt1	False	149
Nmt2	False	246
Nnat	False	859
Nnt	False	92
Noa1	False	103
Nob1	False	219
Noc2l	False	91
Noc3l	False	144
Noc4l	False	75
Nog	False	49
Nol10	False	110
Nol11	False	168
Nol12	False	154
Nol3	False	7
Nol4	False	263
Nol6	False	59
Nol7	False	544
Nol8	False	182
Nol9	False	96
Nolc1	False	434
Nom1	False	109
Nomo1	False	38
Nono	False	495
Nop10	False	508
Nop14	False	203
Nop16	False	165
Nop2	False	72
Nop56	False	403
Nop58	False	528
Nop9	False	93
Nos1ap	False	33
Nos3	False	6
Nosip	False	141
Notch1	False	86
Notch2	False	36
Notch3	False	19
Notch4	False	17
Nova1	False	22
Nova2	False	166
Noxo1	False	4
Noxred1	False	3
Npas3	False	35
Npat	False	102
Npc1	False	30
Npc2	False	511
Npdc1	False	442
Npepl1	False	40
Npepps	False	409
Nphp1	False	42
Nphp3	False	22
Nphp4	False	11
Npl	False	20
Nploc4	False	37
Npm1	False	661
Npm2	False	3
Npm3	False	28
Nppc	False	6
Npr2	False	27
Nprl2	False	137
Nprl3	False	61
Nptn	False	243
Nptx1	False	23
Nptx2	False	4
Nptxr	False	35
Nqo1	False	3
Nqo2	False	12
Nr1d1	False	10
Nr1d2	False	17
Nr1h2	False	149
Nr2c1	False	25
Nr2c2	False	217
Nr2c2ap	False	102
Nr2e1	False	218
Nr2f1	False	180
Nr2f2	False	6
Nr2f6	False	18
Nr3c1	False	12
Nr4a1	False	7
Nr4a2	False	41
Nr6a1	False	5
Nradd	False	63
Nrarp	False	104
Nras	False	294
Nrbf2	False	91
Nrbp1	False	185
Nrbp2	False	20
Nrcam	False	207
Nrd1	False	282
Nrde2	False	50
Nrep	False	670
Nrf1	False	109
Nrg1	False	37
Nrg3	False	25
Nrgn	False	7
Nrip1	False	79
Nrip3	False	8
Nrk	False	3
Nrm	False	74
Nrn1	False	223
Nrp1	False	211
Nrp2	False	62
Nrsn1	False	52
Nrsn2	False	9
Nrtn	False	4
Nrxn1	False	246
Nrxn2	False	209
Nrxn3	False	19
Nsa2	False	57
Nsd1	False	335
Nsdhl	False	112
Nsf	False	91
Nsfl1c	False	324
Nsg1	False	582
Nsg2	False	665
Nsl1	False	25
Nsmaf	False	56
Nsmce1	False	256
Nsmce2	False	294
Nsmce4a	False	211
Nsmf	False	212
Nsun2	False	167
Nsun3	False	25
Nsun4	False	45
Nsun5	False	59
Nsun6	False	51
Nsun7	False	25
Nt5c	False	238
Nt5c2	False	102
Nt5c3	False	201
Nt5c3b	False	235
Nt5dc1	False	7
Nt5dc2	False	160
Nt5dc3	False	18
Nt5m	False	104
Ntan1	False	311
Nthl1	False	23
Ntm	False	161
Ntmt1	False	234
Ntn1	False	6
Ntn3	False	7
Ntn4	False	26
Ntng1	False	4
Ntng2	False	8
Ntpcr	False	45
Ntrk2	False	80
Ntrk3	False	80
Nuak1	False	226
Nuak2	False	33
Nub1	False	202
Nubp1	False	102
Nubp2	False	126
Nubpl	False	39
Nucb1	False	83
Nucb2	False	90
Nucks1	False	496
Nudc	False	393
Nudcd1	False	74
Nudcd2	False	223
Nudcd3	False	260
Nudt1	False	37
Nudt10	False	83
Nudt11	False	86
Nudt12	False	12
Nudt13	False	43
Nudt14	False	76
Nudt16	False	91
Nudt16l1	False	192
Nudt17	False	4
Nudt18	False	43
Nudt19	False	144
Nudt2	False	111
Nudt21	False	401
Nudt22	False	36
Nudt3	False	393
Nudt4	False	232
Nudt5	False	107
Nudt6	False	8
Nudt7	False	5
Nudt8	False	118
Nudt9	False	132
Nuf2	False	83
Nufip1	False	129
Nufip2	False	176
Numa1	False	159
Numb	False	43
Numbl	False	55
Nup107	False	85
Nup133	False	75
Nup153	False	61
Nup155	False	55
Nup160	False	34
Nup188	False	47
Nup205	False	53
Nup210	False	15
Nup210l	False	3
Nup214	False	74
Nup35	False	61
Nup37	False	102
Nup43	False	87
Nup50	False	130
Nup54	False	105
Nup62	False	112
Nup85	False	166
Nup88	False	236
Nup93	False	64
Nup98	False	14
Nupl1	False	47
Nupl2	False	48
Nupr1l	False	4
Nus1	False	132
Nusap1	False	113
Nutf2	False	60
Nvl	False	175
Nxf1	False	271
Nxn	False	38
Nxpe3	False	23
Nxpe4	False	12
Nxph4	False	120
Nxt1	False	150
Nxt2	False	28
Nyap1	False	131
Nyap2	False	23
Nynrin	False	27
Oaf	False	5
Oard1	False	159
Oat	False	141
Oaz1	False	789
Oaz2	False	312
Obfc1	False	79
Obsl1	False	23
Ocel1	False	74
Ociad1	False	441
Ociad2	False	72
Ocrl	False	49
Odc1	False	64
Odf2	False	119
Odf2l	False	116
Ofd1	False	116
Ogdh	False	134
Ogdhl	False	14
Ogfod1	False	33
Ogfod2	False	76
Ogfod3	False	27
Ogfr	False	189
Ogfrl1	False	136
Ogg1	False	38
Ogt	False	350
Oip5	False	22
Ola1	False	376
Olfm1	False	513
Olfml2b	False	19
Olig1	False	3
Olig2	False	17
Oma1	False	62
Onecut2	False	26
Ooep	False	10
Opa1	False	168
Opa3	False	99
Opcml	False	65
Ophn1	False	123
Oplah	False	10
Opn3	False	7
Oprl1	False	31
Optc	False	8
Optn	False	11
Orai1	False	69
Orai2	False	21
Orai3	False	6
Oraov1	False	92
Orc1	False	5
Orc2	False	158
Orc3	False	148
Orc4	False	165
Orc5	False	430
Orc6	False	269
Ormdl1	False	112
Ormdl2	False	56
Ormdl3	False	200
Os9	False	283
Osbp	False	29
Osbpl11	False	57
Osbpl1a	False	52
Osbpl2	False	103
Osbpl3	False	7
Osbpl5	False	42
Osbpl6	False	70
Osbpl7	False	21
Osbpl8	False	141
Osbpl9	False	134
Oscp1	False	61
Oser1	False	36
Osgep	False	166
Osgepl1	False	94
Osgin2	False	58
Ost4	False	352
Ostc	False	400
Ostf1	False	30
Ostm1	False	90
Otub1	False	341
Otub2	False	42
Otud1	False	9
Otud3	False	31
Otud4	False	91
Otud5	False	129
Otud6b	False	123
Otud7a	False	4
Otud7b	False	53
Otx1	False	91
Otx2	False	13
Ovca2	False	27
Ovgp1	False	21
Oxa1l	False	220
Oxct1	False	390
Oxgr1	False	6
Oxld1	False	34
Oxnad1	False	28
Oxr1	False	154
Oxsm	False	28
Oxsr1	False	149
P2rx4	False	10
P4ha1	False	84
P4ha2	False	25
P4hb	False	342
P4htm	False	22
Pa2g4	False	525
Pabpc1	False	706
Pabpc1l	False	13
Pabpc2	False	6
Pabpc4	False	145
Pabpc4l	False	10
Pabpc5	False	5
Pabpn1	False	240
Pacrg	False	8
Pacrgl	False	36
Pacs1	False	42
Pacs2	False	45
Pacsin1	False	25
Pacsin2	False	33
Pacsin3	False	54
Padi4	False	5
Paf1	False	180
Pafah1b1	False	613
Pafah1b2	False	429
Pafah1b3	False	540
Pafah2	False	16
Pag1	False	21
Pagr1a	False	241
Paics	False	434
Paip1	False	395
Paip2	False	623
Paip2b	False	132
Pak1	False	305
Pak1ip1	False	286
Pak2	False	390
Pak3	False	242
Pak4	False	31
Pak6	False	34
Pak7	False	148
Palb2	False	18
Pald1	False	7
Palld	False	83
Palm	False	325
Palm3	False	7
Palmd	False	112
Pam	False	261
Pam16	False	215
Pan2	False	48
Pan3	False	64
Pank1	False	64
Pank2	False	139
Pank3	False	84
Pank4	False	78
Panx1	False	135
Panx2	False	10
Paox	False	3
Papd4	False	54
Papd5	False	67
Papd7	False	31
Papola	False	476
Papolb	False	26
Papolg	False	103
Pappa	False	5
Papss1	False	191
Paqr3	False	37
Paqr4	False	36
Paqr7	False	4
Paqr8	False	24
Pard3	False	114
Pard3b	False	18
Pard6a	False	89
Pard6b	False	21
Pard6g	False	168
Parg	False	181
Park7	False	540
Parl	False	156
Parm1	False	5
Parn	False	78
Parp1	False	447
Parp11	False	97
Parp16	False	15
Parp2	False	235
Parp6	False	271
Parp8	False	16
Parp9	False	13
Parpbp	False	7
Pars2	False	22
Parva	False	31
Parvb	False	3
Pask	False	12
Pate2	False	9
Patl1	False	67
Patz1	False	151
Pawr	False	32
Pax6	False	199
Pax6os1	False	4
Paxbp1	False	389
Paxip1	False	35
Pbdc1	False	218
Pbk	False	106
Pbld2	False	5
Pbrm1	False	499
Pbx1	False	431
Pbx2	False	51
Pbx3	False	40
Pbx4	False	78
Pbxip1	False	26
Pcbd1	False	19
Pcbd2	False	50
Pcbp1	False	627
Pcbp2	False	717
Pcbp3	False	60
Pcbp4	False	414
Pcca	False	35
Pccb	False	100
Pcdh1	False	11
Pcdh10	False	104
Pcdh11x	False	8
Pcdh17	False	62
Pcdh18	False	34
Pcdh19	False	51
Pcdh20	False	19
Pcdh7	False	42
Pcdh8	False	64
Pcdh9	False	111
Pcdha2	False	159
Pcdhb16	False	7
Pcdhb17	False	13
Pcdhb19	False	5
Pcdhb2	False	3
Pcdhb20	False	10
