	mt	n_cells
Tbxas1	False	776
Tc2n	False	7
Tcaf1	False	52
Tcaf2	False	9
Tceal1	False	279
Tceal3	False	53
Tceal5	False	64
Tcf15	False	225
Tcf4	False	1529
Tcf7	False	16
Tcf7l1	False	25
Tcf7l2	False	303
Tcp11l2	False	893
Tdrd9	False	4
Tead2	False	61
Tead3	False	15
Tecpr1	False	223
Teddm2	False	43
Tek	False	114
Tepp	False	4
Tespa1	False	565
Tfcp2l1	False	8
Tff2	False	7
Tfrc	False	769
Tgfa	False	11
Tgfb1	False	2236
Tgfb2	False	3
Tgfbr3	False	306
Tgm2	False	178
Tgtp1	False	76
Tgtp2	False	276
Thap1	False	437
Thbs1	False	74
Thrb	False	40
Thsd4	False	7
Thy1	False	51
Tie1	False	342
Tifab	False	625
Timp3	False	87
Tinagl1	False	113
Tk1	False	1053
Tle2	False	135
Tln1	False	2327
Tlr3	False	8
Tlr7	False	43
Tm4sf1	False	9
Tm6sf1	False	1504
Tmbim6	False	2357
Tmcc3	False	34
Tmed2	False	2299
Tmed3	False	2043
Tmem100	False	10
Tmem108	False	106
Tmem121	False	130
Tmem132b	False	4
Tmem136	False	13
Tmem140	False	169
Tmem14c	False	2249
Tmem150a	False	57
Tmem151a	False	4
Tmem158	False	378
Tmem176a	False	1841
Tmem176b	False	2078
Tmem178	False	55
Tmem202	False	7
Tmem238	False	1371
Tmem246	False	186
Tmem258	False	2049
Tmem266	False	3
Tmem37	False	119
Tmem40	False	1135
Tmem47	False	12
Tmem51	False	33
Tmem56	False	78
Tmem59l	False	5
Tmem71	False	266
Tmie	False	22
Tmod2	False	5
Tmprss7	False	33
Tmsb10	False	2369
Tmsb4x	False	2402
Tmtc1	False	5
Tmtc2	False	36
Tmx4	False	1529
Tnfaip2	False	853
Tnfaip8	False	1947
Tnfaip8l2	False	1204
Tnfrsf13c	False	121
Tnfrsf17	False	8
Tnfrsf18	False	431
Tnfrsf19	False	3
Tnfrsf25	False	6
Tnfsf10	False	428
Tnfsf11	False	7
Tnfsf4	False	36
Tnik	False	540
Tnip3	False	286
Tnks1bp1	False	93
Tnni1	False	13
Tnnt3	False	3
Tns1	False	509
Tns2	False	20
Top2a	False	1500
Tor3a	False	1111
Tox	False	130
Tox3	False	10
Tpbg	False	4
Tpm2	False	301
Tpm4	False	478
Tppp3	False	14
Tpt1	False	2430
Tpx2	False	991
Traf1	False	63
Trafd1	False	938
Trap1a	False	9
Trem2	False	104
Trem3	False	684
Treml1	False	232
Treml2	False	1515
Trf	False	1160
Trib2	False	356
Trib3	False	44
Trim12a	False	961
Trim12c	False	974
Trim30a	False	1189
Trim30b	False	103
Trim30c	False	43
Trim30d	False	336
Trim34a	False	387
Trim47	False	429
Trim62	False	30
Trim9	False	4
Triqk	False	86
Trnp1	False	5
Tro	False	9
Trove2	False	264
Trp53cor1	False	121
Trp53i11	False	225
Trp53inp1	False	238
Trpc1	False	22
Trpc6	False	145
Trpv4	False	14
Tsc22d1	False	1377
Tsc22d3	False	1399
Tsga10ip	False	14
Tshz3	False	25
Tsix	False	697
Tsku	False	3
Tspan13	False	1725
Tspan32	False	2245
Tspan33	False	421
Tspan8	False	145
Tspo	False	2373
Tspo2	False	352
Tspyl4	False	105
Ttbk1	False	3
Ttc23	False	29
Ttc28	False	301
Ttc3	False	1645
Ttc36	False	21
Ttc39b	False	178
Ttll13	False	6
Ttll7	False	35
Tuba1a	False	850
Tuba1b	False	2289
Tuba1c	False	1320
Tuba4a	False	2061
Tuba8	False	488
Tubb2a	False	359
Tubb2b	False	9
Tubb3	False	25
Tubb4a	False	12
Tubb4b	False	2183
Tubb5	False	2408
Tulp1	False	5
Tulp3	False	84
Twist1	False	7
Txk	False	15
Txlnb	False	38
Txndc5	False	1208
Txnip	False	1947
Tyms	False	1580
Tyrobp	False	1423
Uba7	False	941
Ubac1	False	1333
Ubb	False	2427
Ubc	False	2238
Ube2c	False	945
Ube2l6	False	963
Ube2s	False	2327
Ube4bos1	False	3
Uchl1	False	107
Ucp2	False	2263
Ugcg	False	1108
Unc119	False	1525
Unc13b	False	11
Unc45b	False	41
Unc93b1	False	1152
Ung	False	1210
Upb1	False	9
Upp1	False	137
Uqcrq	False	2274
Urod	False	1626
Usp18	False	244
Usp35	False	8
Utrn	False	707
Uvssa	False	610
Vamp5	False	2043
Vamp8	False	2381
Vat1	False	1145
Vcam1	False	147
Vegfc	False	135
Veph1	False	4
Vezf1	False	1459
Vgll4	False	1519
Vim	False	2193
Vimp	False	1877
Vipr1	False	3
Vldlr	False	228
Vnn1	False	17
Vpreb1	False	172
Vpreb3	False	13
Vps37d	False	9
Vsig2	False	12
Vwf	False	169
Wbscr27	False	369
Wdr66	False	8
Wdr93	False	7
Wfdc17	False	385
Wfdc18	False	64
Wfdc2	False	97
Wfdc21	False	212
Wfdc3	False	6
Wfikkn2	False	17
Wipf3	False	3
Wnk1	False	1928
Wnk3	False	4
Wtip	False	46
Wwtr1	False	15
Xaf1	False	772
Xbp1	False	1561
Xdh	False	132
Xist	False	2417
Xkr6	False	42
Xlr	False	27
Xlr3b	False	42
Xpc	False	1482
Yap1	False	3
Ybx1	False	2426
Ybx3	False	2332
Yes1	False	70
Ypel3	False	1811
Ypel4	False	4
Zan	False	27
Zbp1	False	218
Zbtb16	False	228
Zbtb20	False	1038
Zbtb4	False	134
Zbtb42	False	47
Zbtb9	False	4
Zc3h12b	False	53
Zc3h12d	False	17
Zc3h6	False	219
Zc3hav1	False	1580
Zcchc11	False	1928
Zcchc14	False	6
Zcchc18	False	26
Zcchc6	False	1328
Zeb2	False	1995
Zfand5	False	1966
Zfhx3	False	411
Zfos1	False	2109
Zfp105	False	34
Zfp108	False	37
Zfp112	False	16
Zfp287	False	49
Zfp30	False	167
Zfp300	False	21
Zfp354a	False	11
Zfp354b	False	12
Zfp354c	False	69
Zfp36	False	931
Zfp36l1	False	675
Zfp36l2	False	2384
Zfp37	False	8
Zfp454	False	3
Zfp462	False	43
Zfp467	False	379
Zfp503	False	15
Zfp532	False	66
Zfp57	False	39
Zfp608	False	954
Zfp612	False	21
Zfp618	False	16
Zfp706	False	2339
Zfp711	False	18
Zfp82	False	13
Zfp831	False	98
Zfp9	False	11
Zfp92	False	5
Zfp964	False	14
Zfpm1	False	1166
Zfr2	False	32
Zfyve9	False	24
Zg16	False	166
Zkscan4	False	51
Zmynd15	False	7
Znfx1	False	332
Zyx	False	1776
mt-Atp6	False	2427
mt-Co1	False	2427
mt-Co2	False	2427
mt-Co3	False	2427
mt-Cytb	False	2428
mt-Nd1	False	2414
mt-Nd2	False	2392
mt-Nd4	False	2427
mt-Nd5	False	2286
