	mt	n_cells
Stxbp4	False	415
Styk1	False	4
Sugct	False	17
Sugp2	False	1063
Sult1a1	False	104
Sun2	False	838
Susd4	False	6
Svbp	False	1521
Syce1	False	6
Syce2	False	1729
Syde1	False	80
Syn3	False	26
Syne2	False	204
Synpo	False	4
Synpo2	False	37
Syt11	False	107
Syt14	False	10
Syt5	False	7
Sytl1	False	288
Sytl4	False	146
Sytl5	False	8
Tac2	False	11
Taco1os	False	76
Tacstd2	False	905
Tagln2	False	2415
Tal1	False	1043
Taldo1	False	2286
Taok3	False	1665
Tarm1	False	4
Tax1bp1	False	2329
Tbc1d22bos	False	5
Tbc1d9	False	56
Tbkbp1	False	149
Tbrg1	False	1949
Tbx1	False	3
Tbx6	False	9
Tbxa2r	False	351
Tbxas1	False	790
Tc2n	False	5
Tcaf1	False	74
Tcaf2	False	5
Tceal1	False	283
Tceal3	False	69
Tceal5	False	87
Tcf15	False	272
Tcf4	False	1551
Tcf7	False	15
Tcf7l1	False	25
Tcf7l2	False	350
Tcp11l2	False	874
Tead2	False	93
Tead3	False	31
Tecpr1	False	184
Teddm2	False	56
Tek	False	166
Tepp	False	5
Tespa1	False	598
Tex26	False	5
Tfcp2l1	False	7
Tff2	False	8
Tfrc	False	593
Tgfa	False	14
Tgfb1	False	2179
Tgfb2	False	8
Tgfb3	False	9
Tgfbr3	False	352
Tgm2	False	240
Tgm4	False	5
Tgm5	False	5
Tgtp1	False	60
Tgtp2	False	227
Thap1	False	320
Thbs1	False	27
Thrb	False	42
Thsd4	False	16
Thy1	False	41
Tie1	False	360
Tifab	False	333
Timp3	False	110
Tinagl1	False	136
Tk1	False	742
Tktl1	False	8
Tle2	False	159
Tln1	False	2317
Tlr3	False	10
Tlr7	False	18
Tm4sf1	False	20
Tm6sf1	False	1155
Tmbim6	False	2330
Tmcc3	False	50
Tmed2	False	2276
Tmed3	False	1881
Tmem100	False	17
Tmem102	False	10
Tmem108	False	77
Tmem121	False	171
Tmem130	False	5
Tmem136	False	15
Tmem140	False	226
Tmem14c	False	2166
Tmem150a	False	66
Tmem151a	False	4
Tmem158	False	400
Tmem176a	False	1824
Tmem176b	False	2145
Tmem178	False	30
Tmem202	False	12
Tmem204	False	6
Tmem238	False	1277
Tmem246	False	236
Tmem258	False	1970
Tmem266	False	5
Tmem27	False	3
Tmem37	False	162
Tmem40	False	1081
Tmem47	False	13
Tmem51	False	26
Tmem56	False	52
Tmem59l	False	7
Tmem71	False	354
Tmem88b	False	4
Tmie	False	26
Tmprss7	False	40
Tmsb10	False	2416
Tmsb4x	False	2404
Tmtc2	False	29
Tmx4	False	1354
Tnfaip2	False	1068
Tnfaip8	False	1804
Tnfaip8l2	False	992
Tnfrsf11b	False	4
Tnfrsf13c	False	133
Tnfrsf17	False	4
Tnfrsf18	False	440
Tnfrsf19	False	3
Tnfrsf25	False	6
Tnfsf10	False	445
Tnfsf11	False	7
Tnfsf4	False	53
Tnik	False	580
Tnip3	False	427
Tnks1bp1	False	79
Tnni1	False	10
Tnnt3	False	3
Tns1	False	503
Tns2	False	17
Top2a	False	1230
Tor3a	False	878
Tox	False	152
Tox2	False	7
Tox3	False	11
Tpbg	False	9
Tpbgl	False	8
Tpm2	False	253
Tpm4	False	398
Tppp3	False	22
Tpt1	False	2440
Tpx2	False	668
Traf1	False	75
Trafd1	False	741
Trap1a	False	7
Trat1	False	3
Trem2	False	44
Trem3	False	330
Treml1	False	292
Treml2	False	1389
Trf	False	868
Trib2	False	359
Trib3	False	53
Trim12a	False	889
Trim12c	False	918
Trim30a	False	1013
Trim30b	False	106
Trim30c	False	69
Trim30d	False	319
Trim34a	False	389
Trim47	False	554
Trim62	False	24
Trim9	False	6
Triqk	False	122
Tro	False	29
Trove2	False	272
Trp53cor1	False	122
Trp53i11	False	259
Trp53inp1	False	215
Trpc1	False	18
Trpc6	False	218
Trpc7	False	3
Trpm6	False	4
Trpv4	False	19
Tsc22d1	False	1484
Tsc22d3	False	1210
Tsga10ip	False	10
Tshz3	False	36
Tsix	False	938
Tspan13	False	1734
Tspan32	False	2180
Tspan33	False	441
Tspan8	False	100
Tspo	False	2309
Tspo2	False	374
Tspyl4	False	136
Ttbk1	False	6
Ttc23	False	28
Ttc28	False	302
Ttc3	False	1541
Ttc36	False	30
Ttc39b	False	186
Ttll13	False	10
Ttll7	False	56
Tuba1a	False	740
Tuba1b	False	2240
Tuba1c	False	1009
Tuba4a	False	1920
Tuba8	False	471
Tubb2a	False	321
Tubb2b	False	8
Tubb3	False	20
Tubb4a	False	6
Tubb4b	False	2089
Tubb5	False	2406
Tulp1	False	6
Tulp3	False	62
Twist1	False	3
Txk	False	20
Txlnb	False	36
Txndc5	False	1092
Txnip	False	2105
Tyms	False	1294
Tyrobp	False	1189
Uba7	False	941
Ubac1	False	1135
Ubb	False	2438
Ubc	False	2242
Ube2c	False	548
Ube2l6	False	872
Ube2s	False	2210
Ube4bos1	False	12
Uchl1	False	104
Ucp2	False	2225
Ugcg	False	1052
Unc119	False	1369
Unc13b	False	17
Unc45b	False	50
Unc93b1	False	956
Ung	False	1108
Upp1	False	170
Uqcrq	False	2256
Urod	False	1439
Usp18	False	214
Usp35	False	10
Utrn	False	697
Uvssa	False	595
Vamp5	False	2121
Vamp8	False	2376
Vat1	False	1019
Vcam1	False	47
Vegfc	False	120
Veph1	False	8
Vezf1	False	1494
Vgll4	False	1503
Vim	False	2119
Vimp	False	1764
Vldlr	False	245
Vnn1	False	20
Vpreb1	False	109
Vpreb3	False	7
Vps37d	False	16
Vsig2	False	15
Vwf	False	207
Wbscr27	False	410
Wdr49	False	5
Wdr93	False	8
Wfdc17	False	403
Wfdc18	False	66
Wfdc2	False	112
Wfdc21	False	55
Wfdc3	False	7
Wfikkn2	False	11
Wnk1	False	1635
Wnk3	False	5
Wtip	False	54
Wwtr1	False	21
Xaf1	False	626
Xbp1	False	1371
Xdh	False	87
Xist	False	2413
Xkr6	False	69
Xlr	False	38
Xlr3b	False	114
Xpc	False	1284
Yap1	False	5
Ybx1	False	2433
Ybx3	False	2316
Yes1	False	97
Ypel3	False	1721
Zan	False	20
Zbp1	False	178
Zbtb16	False	241
Zbtb20	False	1148
Zbtb4	False	177
Zbtb42	False	62
Zc3h12b	False	59
Zc3h12d	False	16
Zc3h6	False	299
Zc3hav1	False	1361
Zcchc11	False	1882
Zcchc14	False	5
Zcchc18	False	55
Zcchc6	False	1316
Zeb2	False	1886
Zfand5	False	1968
Zfhx3	False	441
Zfos1	False	2164
Zfp105	False	40
Zfp108	False	33
Zfp112	False	25
Zfp287	False	45
Zfp30	False	163
Zfp300	False	15
Zfp354a	False	20
Zfp354b	False	13
Zfp354c	False	76
Zfp36	False	889
Zfp365	False	6
Zfp36l1	False	755
Zfp36l2	False	2400
Zfp37	False	8
Zfp462	False	65
Zfp467	False	437
Zfp503	False	11
Zfp532	False	83
Zfp57	False	84
Zfp608	False	1062
Zfp612	False	24
Zfp618	False	12
Zfp706	False	2296
Zfp711	False	15
Zfp82	False	11
Zfp831	False	89
Zfp9	False	8
Zfp92	False	9
Zfp964	False	10
Zfpm1	False	1403
Zfr2	False	46
Zfyve9	False	27
Zg16	False	177
Zkscan2	False	7
Zkscan4	False	25
Zmynd12	False	5
Znfx1	False	248
Zp1	False	3
Zswim5	False	7
Zyx	False	1736
mt-Atp6	False	2428
mt-Co1	False	2430
mt-Co2	False	2429
mt-Co3	False	2429
mt-Cytb	False	2426
mt-Nd1	False	2422
mt-Nd2	False	2391
mt-Nd4	False	2425
mt-Nd5	False	2308
