	mt	n_cells
Shisa9	False	29
Shroom1	False	16
Shroom3	False	10
Shroom4	False	51
Shtn1	False	56
Sidt1	False	10
Siglecf	False	787
Sipa1l1	False	1341
Skap1	False	8
Skida1	False	3
Skint3	False	49
Sla2	False	328
Slamf1	False	478
Slamf6	False	57
Slamf8	False	28
Slbp	False	2903
Slc14a1	False	889
Slc15a2	False	199
Slc15a3	False	29
Slc16a11	False	130
Slc16a12	False	91
Slc16a2	False	74
Slc16a4	False	5
Slc16a9	False	129
Slc17a4	False	7
Slc17a8	False	31
Slc18a2	False	1101
Slc18b1	False	64
Slc1a3	False	18
Slc1a4	False	39
Slc1a6	False	4
Slc22a18	False	276
Slc22a3	False	1576
Slc23a1	False	23
Slc23a3	False	3
Slc24a2	False	3
Slc25a21	False	200
Slc25a5	False	3407
Slc26a11	False	122
Slc27a2	False	27
Slc27a6	False	57
Slc29a4	False	3
Slc2a3	False	729
Slc35d3	False	165
Slc38a5	False	229
Slc45a3	False	419
Slc46a3	False	91
Slc4a3	False	13
Slc4a8	False	1022
Slc50a1	False	2792
Slc6a17	False	12
Slc6a8	False	9
Slc9a9	False	222
Slc9b1	False	13
Slco2a1	False	31
Slco2b1	False	10
Slco3a1	False	1637
Slfn2	False	889
Slfn5	False	504
Slfn8	False	1026
Slfn9	False	865
Slit2	False	7
Slit3	False	3
Slmo1	False	6
Slpi	False	962
Smad7	False	1059
Smagp	False	284
Smap2	False	2420
Smarca1	False	14
Smarca2	False	1747
Smarcd3	False	39
Smc1a	False	3291
Smc2	False	2260
Smc4	False	2796
Smim1	False	432
Smim14	False	2846
Smim20-1	False	20
Smim5	False	1494
Smim6	False	479
Smpdl3a	False	2369
Smpdl3b	False	21
Smtnl1	False	56
Snap47	False	880
Snca	False	177
Sncaip	False	30
Snhg18	False	29
Snn	False	293
Snrpf	False	3436
Snrpn	False	47
Snta1	False	18
Sntg2	False	4
Soat2	False	154
Socs1	False	583
Socs2	False	359
Socs3	False	163
Sorbs2	False	40
Sorcs2	False	3
Sox18	False	78
Sox4	False	3125
Sox5	False	47
Sox6	False	316
Sox8	False	7
Sp100	False	2522
Sp110	False	2776
Spaca1	False	68
Spaca6	False	83
Spag16	False	3
Spag17	False	21
Spag8	False	10
Sparc	False	8
Spata32	False	3
Spats1	False	8
Spats2l	False	6
Spc24	False	1778
Spc25	False	913
Spcs2	False	3399
Spdya	False	7
Speg	False	47
Sphk1	False	136
Spi1	False	2740
Spib	False	4
Spic	False	73
Spin2c	False	27
Spin4	False	38
Spink13	False	4
Spint1	False	27
Spint2	False	3157
Spns2	False	1987
Spo11	False	70
Spock2	False	11
Spon1	False	9
Spon2	False	37
Spp1	False	163
Spred3	False	213
Sptbn1	False	2350
Sptbn4	False	106
Srgn	False	3455
Srm	False	2919
Srms	False	7
Srsf7	False	3289
Ssbp2	False	2942
Sspn	False	11
Ssr2	False	3237
Ssr4	False	3427
Sstr2	False	107
St3gal5	False	414
St3gal6	False	310
St6gal1	False	14
St6galnac5	False	16
St8sia1	False	18
St8sia4	False	1372
St8sia6	False	267
Stab2	False	3
Stap1	False	2592
Stard10	False	2034
Stard13	False	6
Stat1	False	2043
Stat2	False	570
Stat4	False	1072
Steap3	False	945
Stk36	False	24
Stk39	False	184
Stmn1	False	3444
Stpg1	False	17
Stpg2	False	10
Stx3	False	907
Stxbp4	False	580
Sugct	False	25
Sugp2	False	1754
Sult1a1	False	225
Sun2	False	1401
Susd4	False	8
Svbp	False	2491
Syce1	False	13
Syce2	False	2713
Syde1	False	149
Syn3	False	28
Syne2	False	327
Synpo	False	8
Synpo2	False	61
Syt11	False	224
Syt14	False	7
Syt5	False	7
Sytl1	False	463
Sytl2	False	3
Sytl3	False	5
Sytl4	False	275
Sytl5	False	19
Tac2	False	10
Taco1os	False	148
Tacr1	False	5
Tacstd2	False	1522
Tagln2	False	3442
Tal1	False	1664
Taldo1	False	3336
Taok3	False	2467
Tarm1	False	10
Tax1bp1	False	3378
Tbc1d22bos	False	5
Tbc1d9	False	71
Tbkbp1	False	255
Tbrg1	False	3021
Tbx1	False	6
Tbx6	False	12
Tbxa2r	False	582
Tbxas1	False	1258
Tc2n	False	12
Tcaf1	False	91
Tcaf2	False	6
Tceal1	False	426
Tceal3	False	97
Tceal5	False	152
Tcf15	False	427
Tcf4	False	2436
Tcf7	False	20
Tcf7l1	False	46
Tcf7l2	False	631
Tcp11l2	False	1523
Tdrd9	False	6
Tead2	False	155
Tead3	False	54
Tead4	False	4
Tecpr1	False	297
Teddm2	False	77
Tek	False	264
Tekt5	False	10
Tepp	False	6
Tespa1	False	1090
Tex26	False	4
Tex33	False	4
Tfcp2l1	False	11
Tff2	False	12
Tfrc	False	926
Tgfa	False	5
Tgfb1	False	3175
Tgfb2	False	10
Tgfb3	False	13
Tgfbr3	False	574
Tgm2	False	367
Tgm4	False	3
Tgm5	False	9
Tgtp1	False	313
Tgtp2	False	829
Thap1	False	580
Thbs1	False	71
Themis	False	3
Thrb	False	38
Thsd4	False	24
Thy1	False	95
Tie1	False	613
Tifab	False	570
Timp3	False	130
Tinagl1	False	186
Tk1	False	1346
Tktl1	False	6
Tle2	False	231
Tln1	False	3357
Tlr3	False	31
Tlr7	False	97
Tm4sf1	False	36
Tm6sf1	False	2028
Tmbim6	False	3386
Tmc1	False	3
Tmcc3	False	92
Tmed2	False	3347
Tmed3	False	2913
Tmem100	False	16
Tmem102	False	12
Tmem108	False	150
Tmem121	False	272
Tmem136	False	13
Tmem140	False	445
Tmem14c	False	3184
Tmem150a	False	81
Tmem151a	False	10
Tmem158	False	571
Tmem176a	False	2797
Tmem176b	False	3134
Tmem178	False	38
Tmem202	False	21
Tmem204	False	9
Tmem238	False	1943
Tmem246	False	303
Tmem258	False	2988
Tmem27	False	5
Tmem37	False	236
Tmem40	False	1977
Tmem47	False	20
Tmem51	False	60
Tmem52	False	3
Tmem56	False	52
Tmem59l	False	12
Tmem71	False	652
Tmem88b	False	5
Tmie	False	41
Tmod2	False	3
Tmprss7	False	72
Tmsb10	False	3441
Tmsb4x	False	3436
Tmtc2	False	62
Tmx4	False	2077
Tnfaip2	False	1461
Tnfaip8	False	2779
Tnfaip8l2	False	1778
Tnfrsf11b	False	8
Tnfrsf13c	False	265
Tnfrsf17	False	12
Tnfrsf18	False	816
Tnfrsf19	False	3
Tnfrsf25	False	19
Tnfsf10	False	806
Tnfsf11	False	10
Tnfsf4	False	85
Tnik	False	939
Tnip3	False	686
Tnks1bp1	False	104
Tnni1	False	17
Tnnt3	False	4
Tns1	False	807
Tns2	False	36
Top2a	False	2028
Tor3a	False	1649
Tox	False	258
Tox2	False	12
Tox3	False	15
Tpbg	False	22
Tpbgl	False	11
Tpm2	False	430
Tpm4	False	668
Tppp3	False	39
Tpt1	False	3457
Tpx2	False	1257
Traf1	False	126
Trafd1	False	1613
Trap1a	False	12
Trat1	False	5
Trem2	False	53
Trem3	False	683
Treml1	False	461
Treml2	False	2308
Trf	False	1550
Trib2	False	469
Trib3	False	137
Tril	False	3
Trim12a	False	1707
Trim12c	False	1896
Trim30a	False	2247
Trim30b	False	333
Trim30c	False	199
Trim30d	False	677
Trim34a	False	930
Trim47	False	809
Trim62	False	64
Trim9	False	16
Triqk	False	193
Trnp1	False	12
Tro	False	29
Trove2	False	462
Trp53cor1	False	246
Trp53i11	False	455
Trp53inp1	False	338
Trpc1	False	27
Trpc6	False	324
Trpc7	False	5
Trpv4	False	40
Tsc22d1	False	2178
Tsc22d3	False	2144
Tsga10ip	False	25
Tshz3	False	44
Tsix	False	1116
Tsku	False	5
Tspan13	False	2726
Tspan32	False	3204
Tspan33	False	663
Tspan8	False	165
Tspo	False	3369
Tspo2	False	543
Tspyl4	False	194
Ttbk1	False	8
Ttc23	False	52
Ttc28	False	456
Ttc3	False	2455
Ttc36	False	32
Ttc39b	False	357
Ttll13	False	16
Ttll7	False	67
Tuba1a	False	1345
Tuba1b	False	3325
Tuba1c	False	1792
Tuba4a	False	2942
Tuba8	False	798
Tubb2a	False	540
Tubb2b	False	12
Tubb3	False	32
Tubb4a	False	11
Tubb4b	False	3124
Tubb5	False	3443
Tulp1	False	12
Tulp3	False	119
Twist1	False	7
Txk	False	37
Txlnb	False	41
Txndc5	False	1727
Txnip	False	2976
Tyms	False	2179
Tyrobp	False	1830
Uba7	False	1791
Ubac1	False	1880
Ubb	False	3456
Ubc	False	3302
Ube2c	False	1230
Ube2l6	False	2338
Ube2s	False	3278
Ube4bos1	False	12
Uchl1	False	177
Ucp2	False	3270
Ugcg	False	1570
Unc119	False	2341
Unc13b	False	28
Unc45b	False	98
Unc93b1	False	1593
Ung	False	1797
Upb1	False	4
Upp1	False	297
Uqcrq	False	3325
Urod	False	2347
Usp18	False	1018
Usp35	False	4
Utrn	False	1100
Uvssa	False	979
Vamp5	False	3146
Vamp8	False	3417
Vat1	False	1587
Vcam1	False	83
Vegfc	False	209
Veph1	False	19
Vezf1	False	2320
Vgll4	False	2301
Vim	False	3202
Vimp	False	2638
Vipr1	False	4
Vldlr	False	312
Vnn1	False	46
Vpreb1	False	193
Vps37d	False	22
Vsig2	False	14
Vwa3b	False	3
Vwf	False	283
Wbscr27	False	631
Wdr49	False	3
Wdr66	False	21
Wdr93	False	14
Wfdc17	False	620
Wfdc18	False	84
Wfdc2	False	221
Wfdc21	False	123
Wfdc3	False	7
Wfikkn2	False	24
Wipf3	False	4
Wnk1	False	2589
Wnk3	False	5
Wtip	False	72
Wwtr1	False	19
Xaf1	False	2182
Xbp1	False	2071
Xdh	False	170
Xist	False	3446
Xkr6	False	84
Xlr	False	70
Xlr3b	False	144
Xpc	False	2094
Yap1	False	6
Ybx1	False	3452
Ybx3	False	3320
Yes1	False	137
Ypel3	False	2709
Ypel4	False	3
Zan	False	41
Zbp1	False	1033
Zbtb16	False	362
Zbtb20	False	1524
Zbtb4	False	215
Zbtb42	False	104
Zbtb9	False	3
Zc3h12b	False	108
Zc3h12d	False	45
Zc3h6	False	497
Zc3hav1	False	2384
Zcchc11	False	2901
Zcchc12	False	5
Zcchc14	False	13
Zcchc18	False	90
Zcchc6	False	2038
Zeb2	False	2720
Zfand5	False	2903
Zfhx3	False	667
Zfos1	False	3258
Zfp105	False	57
Zfp108	False	46
Zfp112	False	38
Zfp287	False	67
Zfp30	False	300
Zfp300	False	28
Zfp354a	False	21
Zfp354b	False	14
Zfp354c	False	114
Zfp36	False	1408
Zfp365	False	15
Zfp36l1	False	1164
Zfp36l2	False	3417
Zfp37	False	8
Zfp462	False	93
Zfp467	False	627
Zfp503	False	15
Zfp532	False	97
Zfp57	False	118
Zfp608	False	1642
Zfp612	False	44
Zfp618	False	18
Zfp706	False	3323
Zfp711	False	22
Zfp82	False	22
Zfp831	False	147
Zfp9	False	12
Zfp92	False	15
Zfp964	False	17
Zfpm1	False	1913
Zfr2	False	51
Zfyve9	False	45
Zg16	False	203
Zkscan2	False	3
Zkscan4	False	49
Zmynd12	False	7
Zmynd15	False	5
Znfx1	False	463
Zp1	False	4
Zswim5	False	10
Zyx	False	2672
mt-Atp6	False	3455
mt-Co1	False	3454
mt-Co2	False	3453
mt-Co3	False	3454
mt-Cytb	False	3454
mt-Nd1	False	3451
mt-Nd2	False	3426
mt-Nd4	False	3453
mt-Nd5	False	3330
